datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,dpw_quant_no2
2025-12-30 16:00:00,0.0271009999999999,-0.0150311666666666,0.0280143333333333,0.0100298333333333,26.484938,4.187946833333333,21.5
2025-12-30 17:00:00,0.0321718333333332,-0.0143558333333333,0.0282693333333333,0.010475,28.866914333333337,3.4600038333333334,21.5
2025-12-30 18:00:00,0.0331274999999999,-0.0154356666666666,0.0286856666666666,0.0102296666666666,25.965122,4.9367385,22.3
2025-12-30 19:00:00,0.0325851666666666,-0.0158808333333333,0.0282479999999999,0.0096165,22.6391535,7.112247833333333,22.5
2025-12-30 20:00:00,0.0288205,-0.0140013333333333,0.0261223333333333,0.0112773333333333,24.9848055,4.0336045,22.3
2025-12-30 21:00:00,0.0362408333333333,-0.013685,0.0259745,0.0121274999999999,26.822167333333333,1.9490941666666664,22.7
2025-12-30 22:00:00,0.0397438333333332,-0.0134406666666666,0.0256221666666666,0.0122181666666666,29.084911833333333,1.4959365,22.5
2025-12-30 23:00:00,0.043252,-0.0131741666666666,0.02587,0.0118451666666666,30.764643333333332,1.1552836666666666,22.5
2025-12-31 00:00:00,0.0363184999999999,-0.0132283333333332,0.0258381666666666,0.0118311666666666,31.725627833333338,0.9203945,22.1
2025-12-31 01:00:00,0.037396,-0.0133305,0.02598,0.011858,32.073606166666664,0.8715381666666666,21.9
2025-12-31 02:00:00,0.0292766666666667,-0.0132875,0.0260466666666666,0.0126706666666666,33.14913816666667,1.1903258333333333,21.3
2025-12-31 03:00:00,0.0266388333333333,-0.013334,0.0261351666666666,0.0124576666666667,33.48969683333333,1.278945,21.1
2025-12-31 04:00:00,0.0253401666666666,-0.0135453333333333,0.0259715,0.0121943333333333,33.23393016666667,1.266439,20.8
2025-12-31 05:00:00,0.0224353333333333,-0.013595,0.0259171666666666,0.0120058333333333,32.85690916666667,1.2748573333333333,20.6
2025-12-31 06:00:00,0.0241928333333333,-0.0134999999999999,0.0259478333333333,0.0117123333333333,33.007812333333334,0.9640168333333332,20.5
2025-12-31 07:00:00,0.0226628333333333,-0.0133976666666666,0.0258366666666666,0.0114196666666666,33.389638833333336,0.5418426666666667,20.6
2025-12-31 08:00:00,0.0237206666666666,-0.0133518333333333,0.0264399999999999,0.0112658333333333,33.4215125,0.2066448333333333,20.8
2025-12-31 09:00:00,0.0272333333333332,-0.0132806666666666,0.0262439999999999,0.0113116666666666,33.74739866666667,0.204243,21.2
2025-12-31 10:00:00,0.0428758333333333,-0.012797,0.0294266666666666,0.0104445,34.25978283333333,0.1536138333333333,22.9
2025-12-31 11:00:00,0.0524289999999999,-0.0127174999999999,0.0302731666666666,0.0098655,34.607845833333336,0.2024386666666666,23.1
2025-12-31 12:00:00,0.0542595,-0.0128341666666666,0.0306483333333333,0.0096124999999999,34.550656,0.2851333333333333,23.1
2025-12-31 13:00:00,0.0591349999999999,-0.0128863333333333,0.0356188333333333,0.0089123333333333,33.352176666666665,1.4086251666666667,24.4
2025-12-31 14:00:00,0.0476524999999999,-0.0143518333333332,0.0295283333333333,0.0090886666666666,30.4018855,3.1179841666666666,22.4
2025-12-31 15:00:00,0.0485616666666666,-0.0159249999999999,0.030735,0.0085961666666666,25.900682333333332,5.806964166666667,23.1
2025-12-31 16:00:00,0.0494950847457626,-0.0168238983050847,0.031980847457627,0.0065437288135593,21.289881016949153,9.270070169491524,23.3
2025-12-31 17:00:00,0.0438663333333333,-0.0167813333333333,0.0344706666666666,0.005975,19.079001833333333,11.195254,24.1
2025-12-31 18:00:00,0.0486901666666665,-0.0164033333333333,0.0288748333333332,0.0084596666666666,19.956773,10.133831833333334,22.8
2025-12-31 19:00:00,0.0503509999999999,-0.0169703333333333,0.028177,0.0074716666666666,18.153443833333338,12.170762333333334,23.1
2025-12-31 20:00:00,0.0521964999999999,-0.0127651666666666,0.0256775,0.011342,23.194343666666665,6.777427833333333,23.2
2025-12-31 21:00:00,0.068324,-0.0118258333333333,0.0258563333333333,0.0115595,27.482871,4.294411666666667,25.4
2025-12-31 22:00:00,0.052094,-0.0120926666666666,0.0256518333333333,0.0119251666666667,30.270905,3.0592923333333335,23.3
2025-12-31 23:00:00,0.0963511666666667,-0.0112251666666666,0.0261311666666666,0.0100656666666666,33.34286483333333,2.0294203333333334,25.1
2026-01-01 00:00:00,0.1276714999999999,-0.0107281666666666,0.0266871666666666,0.0085988333333333,35.75840633333333,1.223308,26.2
2026-01-01 01:00:00,0.1184789999999999,-0.011437,0.0263541666666666,0.0089779999999999,37.5330245,1.0918713333333334,24.3
2026-01-01 02:00:00,0.0943009999999999,-0.0116753333333333,0.0267588333333333,0.0085353333333333,38.846528,1.034166666666667,22.7
2026-01-01 03:00:00,0.0819056666666666,-0.0118848333333333,0.0274891666666666,0.0083983333333333,41.4532795,0.5543841666666667,20.9
2026-01-01 04:00:00,0.0877831666666666,-0.0122096666666666,0.0276258333333332,0.0075925,42.227840666666665,0.930426,21.0
2026-01-01 05:00:00,0.1134766666666666,-0.0120868333333333,0.0288896666666667,0.0062145,41.7344195,2.066773333333334,22.4
2026-01-01 06:00:00,0.077549,-0.0116485,0.026816,0.0088951666666666,46.6407355,2.6573708333333332,19.5
2026-01-01 07:00:00,0.0641028333333333,-0.0077478333333332,0.0255166666666666,0.0064601666666666,55.203618,3.0463108333333335,18.3
2026-01-01 08:00:00,0.064369,-0.0031713333333333,0.025185,0.0240074999999999,58.2986595,3.955793,18.1
2026-01-01 09:00:00,0.0808308333333334,0.0009458333333333,0.0256401666666666,0.0203756666666666,58.732006166666665,4.7102695,19.3
2026-01-01 10:00:00,0.089816,-0.0010643333333333,0.0258021666666666,0.0187186666666666,58.98972216666667,4.809430166666667,19.5
2026-01-01 11:00:00,0.1103406666666667,-3.4833333333372796e-05,0.0290539999999999,0.0180106666666666,58.5980785,4.735034333333333,23.7
2026-01-01 12:00:00,0.1081381666666666,-0.0006351666666666,0.0275688333333333,0.0175405,58.87527033333333,4.9268295,21.9
2026-01-01 13:00:00,0.1006226666666666,-0.0064053333333333,0.0284006666666666,0.0135981666666666,56.68917833333333,5.422965,20.2
2026-01-01 14:00:00,0.0295663333333333,-0.0094389999999999,0.0261039999999999,0.0154206666666666,53.172530333333334,1.8449781666666667,15.6
2026-01-01 15:00:00,0.0372611666666666,-0.0143538333333333,0.0275389999999999,0.0108506666666666,42.64717566666667,2.5605025,16.7
2026-01-01 16:00:00,0.0345922033898305,-0.0166877966101695,0.0281199999999999,0.0086466101694915,29.718475254237287,3.89313406779661,18.3
2026-01-01 17:00:00,0.0292748333333333,-0.0165655,0.0278231666666666,0.0090043333333333,24.415340166666667,4.754534166666667,19.4
2026-01-01 18:00:00,0.0284931666666666,-0.0165223333333333,0.0271603333333332,0.0091338333333333,22.118918,4.593625333333333,19.8
2026-01-01 19:00:00,0.0282589999999999,-0.0160215,0.0270031666666666,0.0095911666666666,20.677435666666668,4.743617166666667,20.4
2026-01-01 20:00:00,0.019787,-0.0146734999999999,0.0265679999999999,0.0108024999999999,22.263438166666667,2.0211273333333333,20.6
2026-01-01 21:00:00,0.0226724999999999,-0.0138683333333333,0.0260163333333333,0.0114859999999999,25.078239833333335,-1.1507261666666666,21.2
2026-01-01 22:00:00,0.0234504999999999,-0.0137318333333333,0.0262081666666666,0.0117828333333333,26.6220415,-2.209238666666667,21.0
2026-01-01 23:00:00,0.0234438333333333,-0.0135313333333333,0.0262278333333333,0.0117648333333333,26.782108333333333,-2.829378166666667,20.7
2026-01-02 00:00:00,0.020964,-0.0135681666666667,0.0259479999999999,0.0117498333333333,27.612177833333337,-3.378954333333333,20.5
2026-01-02 01:00:00,0.0224489999999999,-0.0133951666666666,0.0260153333333333,0.0115646666666666,29.2783825,-3.7292666666666663,20.1
2026-01-02 02:00:00,0.022324,-0.0133151666666666,0.0259688333333333,0.0116128333333333,30.79683483333333,-3.8824916666666662,19.7
2026-01-02 03:00:00,0.0238403333333333,-0.0131508333333333,0.0262978333333333,0.0108409999999999,31.9681905,-3.9779598333333337,19.8
2026-01-02 04:00:00,0.0292666666666667,-0.0130866666666666,0.0262785,0.0098689999999999,33.136318833333334,-4.323626166666666,19.8
2026-01-02 05:00:00,0.0321064999999999,-0.0131179999999999,0.0265234999999999,0.0094518333333333,33.1164405,-4.184087833333333,19.7
2026-01-02 06:00:00,0.0316098333333333,-0.0133781666666666,0.0264189999999999,0.009622,32.51597066666667,-3.5187013333333335,19.6
2026-01-02 07:00:00,0.0300523333333333,-0.0133888333333333,0.0266993333333333,0.0092751666666666,31.812629,-3.0804015,19.9
2026-01-02 08:00:00,0.0283291666666666,-0.0132418333333333,0.0268693333333333,0.0095086666666666,32.609790833333335,-2.8206671666666665,20.3
2026-01-02 09:00:00,0.0318973333333333,-0.0125825,0.0267426666666666,0.0097991666666666,36.38083533333333,-2.595764,20.5
2026-01-02 10:00:00,0.0452911666666667,-0.0119238333333333,0.0326236666666666,0.0093185,38.366829,-2.4323916666666667,21.9
2026-01-02 11:00:00,0.0450483333333333,-0.0122298333333333,0.0311406666666666,0.0091998333333333,38.868178666666665,-2.167973833333334,21.4
2026-01-02 12:00:00,0.0472906666666667,-0.0122688333333333,0.0298489999999999,0.0093088333333333,39.625738,-2.0593166666666667,20.7
2026-01-02 13:00:00,0.0500813333333333,-0.0122688333333333,0.0323313333333333,0.0093391666666666,39.6646195,-1.5174871666666667,20.7
2026-01-02 14:00:00,0.0554676666666666,-0.0127079999999999,0.0342658333333333,0.0090166666666666,38.55220816666667,-0.5863956666666666,21.1
2026-01-02 15:00:00,0.0512338333333333,-0.0135743333333333,0.0305799999999999,0.0087373333333333,35.15460383333333,1.1037591666666666,19.9
2026-01-02 16:00:00,0.0657991525423729,-0.0161037288135593,0.0308127118644068,0.0076511864406779,27.67819779661017,5.821108474576271,21.0
2026-01-02 17:00:00,0.054935,-0.0165454999999999,0.0354975,0.0061299999999999,21.727527333333335,9.1186215,22.2
2026-01-02 18:00:00,0.0452735,-0.0163898333333333,0.0313488333333333,0.0070208333333333,20.702215166666665,9.451542,22.5
2026-01-02 19:00:00,0.0351723333333333,-0.0152226666666666,0.028639,0.0093163333333333,21.878117333333332,7.3074335,21.7
2026-01-02 20:00:00,0.040728,-0.0131871666666666,0.0263605,0.0105776666666666,25.1086265,4.3044745,22.0
2026-01-02 21:00:00,0.055062,-0.012249,0.0262098333333333,0.0105144999999999,30.0939375,1.5186853333333334,23.5
2026-01-02 22:00:00,0.0600498333333333,-0.0120546666666666,0.0261476666666666,0.0105328333333333,32.37426716666667,0.6109848333333333,23.6
2026-01-02 23:00:00,0.0765848333333332,-0.0117586666666666,0.026737,0.0098106666666666,34.644472,-0.1739385,23.4
2026-01-03 00:00:00,0.078438,-0.0116481666666666,0.0264473333333333,0.0095688333333333,37.20396933333333,-1.0300676666666666,22.6
2026-01-03 01:00:00,0.0805653333333333,-0.0117133333333333,0.0264416666666666,0.0087631666666666,38.5437155,-1.6028736666666668,22.5
2026-01-03 02:00:00,0.0780173333333333,-0.0114245,0.0268329999999999,0.0082436666666666,40.72114333333333,-2.293232833333333,22.6
2026-01-03 03:00:00,0.0696598333333333,-0.0118051666666666,0.0263626666666666,0.0093188333333333,43.31816466666667,-2.488795666666667,20.1
2026-01-03 04:00:00,0.0563555,-0.012073,0.0264044999999999,0.0098588333333333,44.425740833333336,-2.348653666666667,18.9
2026-01-03 05:00:00,0.0519814999999999,-0.012311,0.0263565,0.0098984999999999,44.04084983333333,-2.0644716666666665,18.6
2026-01-03 06:00:00,0.0532284999999999,-0.0122303333333333,0.0266136666666667,0.0092301666666667,44.2658565,-2.35046,18.5
2026-01-03 07:00:00,0.0543098333333332,-0.0122088333333332,0.0269491666666666,0.0085793333333333,45.2723135,-2.9614023333333335,18.8
2026-01-03 08:00:00,0.0668361666666667,-0.0117421666666666,0.0269416666666666,0.0076661666666666,45.962928166666664,-3.6008116666666665,19.9
2026-01-03 09:00:00,0.0538513333333333,-0.0122231666666666,0.0269098333333333,0.0084339999999999,44.202849,-3.1604335,19.5
2026-01-03 10:00:00,0.0434591666666666,-0.0122256666666666,0.0337698333333333,0.0082088333333333,40.6287725,-2.0304818333333334,20.5
2026-01-03 11:00:00,0.0444355,-0.0121588333333333,0.0306793333333333,0.0077653333333333,40.55905333333333,-2.4637381666666665,19.9
2026-01-03 12:00:00,0.0730518333333333,-0.0117585,0.0278673333333333,0.0072408333333333,41.74794033333333,-3.0073426666666667,20.6
2026-01-03 13:00:00,0.0575084999999999,-0.0132268333333332,0.0324006666666666,0.008005,37.34047533333333,-0.4811406666666666,20.8
2026-01-03 14:00:00,0.0497101666666666,-0.0150024999999999,0.031364,0.0073371666666666,28.272056666666668,4.8566795,21.1
2026-01-03 15:00:00,0.0405876666666666,-0.0164481666666667,0.028279,0.0075608333333332,24.5997135,7.531398666666667,20.8
2026-01-03 16:00:00,0.0319245762711863,-0.0165611864406779,0.028312033898305,0.0077813559322033,22.598378474576272,9.12936627118644,20.5
2026-01-03 17:00:00,0.0314258333333333,-0.0159756666666666,0.027029,0.0094298333333333,22.937898,8.504637,21.1
2026-01-03 18:00:00,0.0404241666666666,-0.0159273333333333,0.02587,0.0105274999999999,23.163370166666667,8.371866666666667,21.5
2026-01-03 19:00:00,0.0440318333333333,-0.0161726666666666,0.0266329999999999,0.00961,21.703524833333333,9.904077833333334,22.2
2026-01-03 20:00:00,0.0402133333333333,-0.0135909999999999,0.0249641666666666,0.0110648333333333,24.2640035,7.679351333333333,21.9
2026-01-03 21:00:00,0.0739098333333332,-0.0117388333333333,0.0253783333333333,0.0113143333333333,30.409310333333337,3.6032385,24.7
2026-01-03 22:00:00,0.1170846666666666,-0.0111185,0.0262666666666666,0.0098504999999999,32.522667166666665,3.0037385,27.1
2026-01-03 23:00:00,0.1265354999999999,-0.0111673333333333,0.0267239999999999,0.0091086666666667,33.677553833333334,2.5527873333333333,27.0
2026-01-04 00:00:00,0.1035649999999999,-0.0115616666666666,0.0262561666666666,0.009314,34.52727333333333,1.9307583333333336,25.2
2026-01-04 01:00:00,0.1163108333333333,-0.0113978333333333,0.0264396666666666,0.0086581666666666,35.999149,1.36747,25.8
2026-01-04 02:00:00,0.0897726666666666,-0.0122608333333333,0.0264663333333333,0.0087714999999999,35.48325083333334,1.7032406666666666,24.2
2026-01-04 03:00:00,0.0901474999999999,-0.0124596666666666,0.026533,0.0085783333333333,35.13733933333333,1.9051653333333336,23.5
2026-01-04 04:00:00,0.0851005,-0.012497,0.026298,0.0083796666666666,35.559892500000004,1.78188,23.6
2026-01-04 05:00:00,0.090561,-0.0124311666666666,0.0258211666666666,0.0078685,35.4957945,2.130968833333333,23.7
2026-01-04 06:00:00,0.0717875,-0.0132606666666666,0.0255441666666666,0.0088528333333333,34.83409533333334,2.266441833333334,21.3
2026-01-04 07:00:00,0.0881855,-0.0130783333333333,0.0255863333333333,0.00844,35.150573666666666,2.232216,21.8
2026-01-04 08:00:00,0.0736403333333333,-0.0132136666666666,0.0253218333333333,0.0087959999999999,35.49537083333333,2.361895666666667,20.9
2026-01-04 09:00:00,0.0746434999999999,-0.0132838333333333,0.0254148333333333,0.0087278333333333,36.1335975,2.465969,20.7
2026-01-04 10:00:00,0.0697483333333333,-0.0123499999999999,0.024998,0.0100578333333333,38.959673333333335,2.402737833333333,20.5
2026-01-04 11:00:00,0.0654363333333333,-0.0104108333333333,0.0251611666666666,0.0110056666666666,47.931995,1.609599,20.6
2026-01-04 12:00:00,0.0696791666666667,-0.0108808333333333,0.0263176666666666,0.0102975,48.880213166666664,1.5593405,20.2
2026-01-04 13:00:00,0.0697229999999999,-0.0093053333333333,0.0262413333333333,0.0103801666666666,50.49593333333333,1.8910793333333331,19.9
2026-01-04 14:00:00,0.0780418333333333,-0.0114593333333333,0.0266031666666666,0.0104219999999999,49.32788016666667,3.165123833333334,19.2
2026-01-04 15:00:00,0.0761443333333333,-0.0150469999999999,0.0276738333333333,0.0081014999999999,39.030604,7.403575833333333,19.5
2026-01-04 16:00:00,0.0452916949152542,-0.0161435593220338,0.0278783050847457,0.0057838983050847,29.837297966101698,10.39095406779661,19.0
2026-01-04 17:00:00,0.0391424999999999,-0.0160621666666667,0.0277534999999999,0.0082409999999999,30.275406166666667,8.006797833333334,19.8
2026-01-04 18:00:00,0.0413168333333333,-0.0166083333333332,0.0277236666666666,0.0077728333333332,27.635393333333333,9.260009,20.4
2026-01-04 19:00:00,0.0269494999999999,-0.014334,0.0261385,0.0089598333333333,28.78154333333333,7.326810833333333,19.5
2026-01-04 20:00:00,0.0382953333333333,-0.0144276666666666,0.0259368333333333,0.0102361666666666,30.105101166666667,6.067284333333333,20.2
2026-01-04 21:00:00,0.0500528333333332,-0.0134384999999999,0.0257471666666666,0.0105953333333333,33.878821333333335,3.9751675,20.6
2026-01-04 22:00:00,0.0597723333333333,-0.0131243333333332,0.0261121666666666,0.0100386666666666,35.788431833333334,3.772801,21.1
2026-01-04 23:00:00,0.0756238333333333,-0.0126884999999999,0.0263085,0.0089661666666666,36.7702145,3.5775911666666667,22.3
2026-01-05 00:00:00,0.0727051666666667,-0.0128046666666666,0.026793,0.0084321666666666,37.09740633333333,3.5788501666666668,22.3
2026-01-05 01:00:00,0.0681528333333333,-0.0130848333333333,0.0261748333333333,0.0085223333333332,36.861220833333334,3.5068065,21.4
2026-01-05 02:00:00,0.0564096666666666,-0.0129043333333333,0.0260923333333333,0.0093788333333333,38.06455866666667,3.4679583333333333,20.6
2026-01-05 03:00:00,0.0518974999999999,-0.0125069999999999,0.0258079999999999,0.0103296666666666,41.6271815,3.045614666666667,19.5
2026-01-05 04:00:00,0.0482618333333333,-0.0125136666666666,0.0256086666666666,0.0109811666666667,44.5170165,2.609354833333333,18.6
2026-01-05 05:00:00,0.0286784999999999,-0.0141751666666666,0.0262313333333333,0.0099225,38.911950833333336,1.7113961666666666,18.4
2026-01-05 06:00:00,0.022291,-0.0144228333333333,0.0263281666666667,0.0095591666666666,33.37123033333334,0.925028,19.0
2026-01-05 07:00:00,0.0278469999999999,-0.0138201666666666,0.0263978333333332,0.009315,33.688956166666664,0.5726283333333333,19.1
2026-01-05 08:00:00,0.0330658333333333,-0.0128719999999999,0.029845,0.0079926666666666,36.08811716666666,-0.2800968333333333,20.3
2026-01-05 09:00:00,0.0366079999999999,-0.0128213333333333,0.0289149999999999,0.0071351666666666,36.25276366666667,-1.2956353333333333,20.6
2026-01-05 10:00:00,0.0324056666666666,-0.0126706666666666,0.0325746666666666,0.0067338333333333,36.5250595,-2.2350803333333333,21.1
2026-01-05 11:00:00,0.0528644999999999,-0.0122339999999999,0.0353076666666666,0.0053284999999999,36.29424066666667,-2.8472415,22.8
2026-01-05 12:00:00,0.0654485,-0.0124785,0.036847,0.0052281666666667,35.035881333333336,-2.9296268333333333,23.1
2026-01-05 13:00:00,0.0657786666666666,-0.01377,0.0330389999999999,0.0053106666666666,31.286226833333338,-0.679693,22.4
2026-01-05 14:00:00,0.0621086666666667,-0.0147441666666666,0.0373985,0.0037435,24.575774,4.17976,25.3
2026-01-05 15:00:00,0.0610791666666666,-0.0150416666666666,0.0340453333333333,0.0027501666666666,22.2760075,6.130193333333334,25.3
2026-01-05 16:00:00,0.0689896610169491,-0.0145784745762712,0.0341589830508474,0.0037293220338983,22.550547288135594,6.868459152542373,26.6
2026-01-05 17:00:00,0.0693281666666666,-0.015531,0.0363523333333333,0.0024788333333333,21.209796333333333,9.074597666666667,28.5
2026-01-05 18:00:00,0.0659191666666667,-0.0120536666666666,0.0364023333333333,0.0026393333333333,22.148734833333332,8.636452166666666,30.1
2026-01-05 19:00:00,0.0772468333333333,-0.0119511666666666,0.0308714999999999,0.0055826666666666,26.187392666666668,6.224510333333333,28.7
2026-01-05 20:00:00,0.0846401666666666,-0.0122326666666666,0.0275063333333333,0.0084316666666666,29.774980333333332,5.208131166666667,24.6
2026-01-05 21:00:00,0.0760073333333333,-0.0113386666666667,0.0269949999999999,0.0100893333333333,36.148100166666666,2.9556985,22.8
2026-01-05 22:00:00,0.0700378333333333,-0.0112915,0.025745,0.0115939999999999,41.86416116666667,2.9172686666666667,21.8
2026-01-05 23:00:00,0.0504815,-0.0116146666666666,0.025276,0.0112738333333333,42.54727233333333,3.1217681666666666,20.4
2026-01-06 00:00:00,0.0580433333333333,-0.0111613333333333,0.0251938333333333,0.0122658333333333,44.97312,3.5581233333333335,21.1
2026-01-06 01:00:00,0.0619296666666666,-0.0108348333333333,0.0251065,0.0138138333333333,48.9981715,4.515460833333333,21.0
2026-01-06 02:00:00,0.0599854999999999,-0.0107856666666666,0.0239759999999999,0.0121921666666666,50.031785666666664,5.671121333333334,20.6
2026-01-06 03:00:00,0.0821441666666666,-0.0108976666666666,0.0261819999999999,0.0066798333333333,47.91639033333333,5.470089833333334,22.9
2026-01-06 04:00:00,0.0705021666666667,-0.0105864999999999,0.0262669999999999,0.006702,48.365585333333335,4.5899425,22.9
2026-01-06 05:00:00,0.0690086666666666,-0.0109084999999999,0.0250918333333333,0.0068058333333332,50.245907833333334,4.6288686666666665,20.0
2026-01-06 06:00:00,0.0750011666666667,-0.0112451666666666,0.0251078333333333,0.0058393333333333,50.627113666666666,4.174070833333333,19.1
2026-01-06 07:00:00,0.0677861666666666,-0.0111996666666666,0.0250543333333333,0.005653,50.877698,3.9009891666666663,18.8
2026-01-06 08:00:00,0.0707195,-0.0110095,0.0259948333333333,0.0053759999999999,51.07251183333334,4.1238325,19.8
2026-01-06 09:00:00,0.0767191666666666,-0.0111461666666666,0.0287726666666666,0.0046105,51.14390733333333,4.108719333333333,20.0
2026-01-06 10:00:00,0.0854156666666667,-0.01116,0.0285519999999999,0.0037983333333332,51.38876283333333,4.151864333333333,21.1
2026-01-06 11:00:00,0.0792648333333332,-0.0109259999999999,0.0323583333333333,0.0035084999999999,51.7238345,3.8626785,20.7
2026-01-06 12:00:00,0.0786319999999999,-0.0105048333333332,0.0409205,0.0034974999999999,51.93075066666667,3.693094666666666,21.5
2026-01-06 13:00:00,0.0848544999999999,-0.0122388333333333,0.0311171666666666,0.0031404999999999,51.1259955,4.192809333333333,18.6
2026-01-06 14:00:00,0.0971356666666666,-0.0133226666666666,0.0349048333333333,0.0025419999999999,47.78226183333334,5.8795581666666665,19.8
2026-01-06 15:00:00,0.0929308333333333,-0.0145859999999999,0.0363976666666666,0.0006273333333333,41.57379433333333,8.464297333333333,20.1
2026-01-06 16:00:00,0.088323220338983,-0.0136705084745762,0.0378689830508474,0.0010010169491525,39.22097525423729,9.209519491525423,21.8
2026-01-06 17:00:00,0.0917373333333333,-0.0122628333333333,0.0389045,0.0029611666666666,41.80834733333333,8.0450675,23.2
2026-01-06 18:00:00,0.0912431666666666,-0.0122665,0.0345878333333333,0.0022728333333333,41.27276616666666,8.595595666666666,23.2
2026-01-06 19:00:00,0.0855428333333334,-0.0127396666666667,0.0294121666666666,0.0043236666666666,43.5213835,7.970682666666667,20.7
2026-01-06 20:00:00,0.0710975,-0.0117771666666666,0.0280001666666666,0.0057538333333333,46.1143375,7.274344666666667,20.1
2026-01-06 21:00:00,0.0577739999999999,-0.0117455,0.0248578333333333,0.0074578333333333,49.96537516666667,5.990774166666666,17.5
2026-01-06 22:00:00,0.0701354999999999,-0.0112541666666666,0.0246373333333333,0.0073173333333333,51.9241935,5.661982666666667,17.3
2026-01-06 23:00:00,0.0812843333333333,-0.0105554999999999,0.0249201666666666,0.0062169999999999,52.7637965,5.601644833333333,17.4
2026-01-07 00:00:00,0.0808948333333333,-0.009164,0.0242816666666666,0.0058238333333333,53.76576466666667,5.570681333333334,17.1
2026-01-07 01:00:00,0.0873871666666666,-0.0076869999999999,0.0244856666666666,0.0068053333333333,54.628834833333336,5.603827833333333,16.9
2026-01-07 02:00:00,0.0862068333333334,-0.0066224999999999,0.0242419999999999,0.008402,55.324074333333336,5.767806666666667,16.7
2026-01-07 03:00:00,0.0775229999999999,-0.003889,0.0244376666666666,0.0079285,56.487692333333335,5.904676833333333,16.7
2026-01-07 04:00:00,0.0816458333333333,-0.0032798333333333,0.0243388333333333,0.0011876666666666,56.62103033333334,6.4281555,17.1
2026-01-07 05:00:00,0.0684376666666667,0.0055876666666666,0.0240736666666666,-0.0008008333333333,59.330444666666665,6.0347306666666665,16.6
2026-01-07 06:00:00,0.0614583333333333,0.0087335,0.0250956666666666,0.0116864999999999,61.909689166666666,6.073362,16.4
2026-01-07 07:00:00,0.0538979999999999,0.0107714999999999,0.0238343333333333,0.0179519999999999,62.936267666666666,6.4302071666666665,16.2
2026-01-07 08:00:00,0.0494731666666666,0.0127963333333332,0.0249848333333332,0.0290725,63.5916345,6.760919333333334,18.2
2026-01-07 09:00:00,0.0656645,0.0137464999999999,0.0279409999999999,0.0279686666666666,63.950979,7.0500565,19.0
2026-01-07 10:00:00,0.0997376666666666,0.0129684999999999,0.0469264999999999,0.0262058333333333,63.822671666666665,7.118658833333333,25.6
2026-01-07 11:00:00,0.1128326666666666,0.0072503333333333,0.0482636666666667,0.0247435,63.26162266666667,7.186041166666667,23.9
2026-01-07 12:00:00,0.137072,0.0037476666666666,0.0489428333333333,0.018157,62.42291483333334,7.321235833333334,23.7
2026-01-07 13:00:00,0.1236074999999999,0.0006093333333333,0.0428646666666666,0.0217724999999999,61.42673933333333,7.010549833333333,19.7
2026-01-07 14:00:00,0.1279226666666666,0.0023246666666666,0.0487706666666666,0.0185584999999999,61.870961333333334,6.878039833333333,21.5
2026-01-07 15:00:00,0.111426,0.0021173333333333,0.0461773333333333,0.0185065,61.8287465,6.6836995,20.4
2026-01-07 16:00:00,0.1061372881355932,-0.0014138983050847,0.0429806779661017,0.018637627118644,61.00878050847458,7.0117620338983055,19.4
2026-01-07 17:00:00,0.1213693333333333,-0.0060623333333333,0.0509586666666666,0.015019,58.3423715,7.440628333333334,21.2
2026-01-07 18:00:00,0.1093073333333333,-0.0086579999999999,0.0349639999999999,0.0147189999999999,56.663424166666665,7.563894333333334,18.0
2026-01-07 19:00:00,0.1193238333333333,-0.0104846666666666,0.029532,0.0184056666666666,55.329317833333334,8.190228333333334,17.7
2026-01-07 20:00:00,0.1476504999999999,-0.0094523333333333,0.0285163333333333,0.0136455,55.050729,8.4291065,18.3
2026-01-07 21:00:00,0.1535843333333333,-0.0079624999999999,0.0262148333333333,0.0155773333333333,56.211158,8.219446,18.1
2026-01-07 22:00:00,0.1313731666666666,-0.0093389999999999,0.0261478333333333,0.0144511666666666,55.753209,8.551187,17.5
2026-01-07 23:00:00,0.1229503333333333,-0.0102055,0.0250615,0.0136868333333333,55.360412333333336,8.097581,16.1
2026-01-08 00:00:00,0.1082751666666666,-0.0108309999999999,0.0248966666666666,0.0131329999999999,55.048640666666664,7.732585333333334,15.3
2026-01-08 01:00:00,0.1116115,-0.0099868333333333,0.0246378333333333,0.0131368333333333,55.6698825,7.234048166666667,16.3
2026-01-08 02:00:00,0.106517,-0.0104951666666666,0.0249678333333333,0.0099291666666667,55.31573083333333,7.143039166666667,15.6
2026-01-08 03:00:00,0.1043126666666667,-0.0107581666666666,0.0247778333333333,0.0067078333333333,54.2143065,7.30734,16.0
2026-01-08 04:00:00,0.1071333333333333,-0.0101445,0.0250051666666666,0.0063705,54.75626483333333,7.0615495,17.0
2026-01-08 05:00:00,0.1073865,-0.0091146666666666,0.0248691666666666,0.0059499999999999,55.3913765,6.774384166666667,17.4
2026-01-08 06:00:00,0.1092251666666667,-0.0080621666666666,0.0254418333333333,0.0072456666666666,56.042608,6.512482166666667,17.6
2026-01-08 07:00:00,0.1061716666666666,-0.0065223333333332,0.0253938333333333,0.007819,57.144532166666664,5.9432335,17.1
2026-01-08 08:00:00,0.0918323333333333,-0.0069888333333333,0.0254123333333333,0.0093101666666666,57.068916333333334,6.184017333333333,17.2
