datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,pema_quant_no2
2025-12-01 08:00:00,0.0628338333333332,-0.0020908333333333,0.0298769999999999,0.0200176666666666,69.67289766666667,7.087812,10.7
2025-12-01 09:00:00,0.0661468333333333,-0.0013666666666666,0.0306569999999999,0.0194943333333333,69.7067005,6.0947008333333335,13.0
2025-12-01 10:00:00,0.0615125,-0.0019565,0.0330168333333333,0.0186768333333333,62.05455,5.538738333333334,12.9
2025-12-01 11:00:00,0.0683826666666666,-0.0009161666666666,0.0341405,0.0185951666666666,57.27808316666667,5.1646695,15.4
2025-12-01 12:00:00,0.071418,-0.0008568333333333,0.0356246666666666,0.0183643333333333,53.5793345,6.1607135,15.7
2025-12-01 13:00:00,0.0501858333333333,-0.0047174999999999,0.0335833333333333,0.016394,43.00414716666667,8.9619235,10.5
2025-12-01 14:00:00,0.0344476666666666,-0.0073874999999999,0.0333383333333333,0.0149389999999999,34.88541883333333,11.064724333333332,9.9
2025-12-01 15:00:00,0.0299926666666666,-0.0077281666666667,0.0328858333333333,0.0157463333333333,30.239856833333334,12.215107833333333,11.1
2025-12-01 16:00:00,0.0306703389830508,-0.0071837288135593,0.0352235593220339,0.015628813559322,26.14690593220339,14.085676949152544,11.8
2025-12-01 17:00:00,0.0290214999999999,-0.0078741666666666,0.0327798333333333,0.0165783333333333,22.607116666666663,15.258053833333332,11.3
2025-12-01 18:00:00,0.0312368333333333,-0.0070146666666666,0.031787,0.0185398333333333,19.955869833333335,15.808301833333331,11.4
2025-12-01 19:00:00,0.0391674999999999,-0.0050923333333333,0.0307919999999999,0.0219409999999999,20.151316666666663,15.181471333333333,12.7
2025-12-01 20:00:00,0.0523108333333333,-0.0030129999999999,0.0299619999999999,0.0240833333333333,21.047654666666663,14.2412935,15.5
2025-12-01 21:00:00,0.1157478333333333,0.004419,0.0343661666666667,0.0271081666666666,29.830415833333333,8.5166195,25.8
2025-12-01 22:00:00,0.1546561666666666,0.0066983333333333,0.0309385,0.0267479999999999,36.3788955,5.339323833333333,28.0
2025-12-01 23:00:00,0.1233851666666666,0.0071873333333333,0.0430548333333333,0.0265768333333333,37.03124066666667,4.377708666666667,27.4
2025-12-02 00:00:00,0.0967544999999999,0.003203,0.029195,0.0255963333333333,37.66930516666667,3.710294166666667,22.2
2025-12-02 01:00:00,0.0951518333333333,0.0058553333333333,0.0409763333333333,0.0254266666666666,41.07633,2.7511763333333334,24.6
2025-12-02 02:00:00,0.1012005,0.0057385,0.0342193333333333,0.0239553333333333,43.7427835,1.9732781666666668,24.4
2025-12-02 03:00:00,0.1902048333333333,0.0095348333333333,0.0428345,0.0225361666666666,49.601902333333335,0.9119081666666666,28.6
2025-12-02 04:00:00,0.1730491666666667,0.0077193333333333,0.0391518333333333,0.0219936666666666,51.23423916666667,0.445434,25.8
2025-12-02 05:00:00,0.2102641666666667,0.0086789999999999,0.0481453333333333,0.0211009999999999,52.82006483333333,0.3717761666666667,26.3
2025-12-02 06:00:00,0.2146981666666667,0.0084773333333333,0.0475856666666666,0.0200708333333333,57.69030266666667,0.279335,25.0
2025-12-02 07:00:00,0.1191296666666666,0.0048551666666666,0.036955,0.0195291666666666,49.8723095,1.8784515,22.3
2025-12-02 08:00:00,0.1135958333333333,0.0049086666666666,0.0356726666666666,0.0190774999999999,47.919020333333336,2.4093395,23.5
2025-12-02 09:00:00,0.1113191666666666,0.0053745,0.0387811666666666,0.0190463333333333,46.556256,3.354005833333334,24.5
2025-12-02 10:00:00,0.1205544999999999,0.0059435,0.0453743333333332,0.0199719999999999,47.59654583333333,4.066312666666667,24.7
2025-12-02 11:00:00,0.1342713333333333,0.0045761666666666,0.0336256666666666,0.0197148333333333,51.57249066666667,4.201496,22.5
2025-12-02 12:00:00,0.1440375,0.0053599999999999,0.035855,0.0194761666666666,55.08347083333334,4.231699333333333,22.4
2025-12-02 13:00:00,0.1357411666666667,0.0048684999999999,0.0381064999999999,0.0193038333333333,56.989297666666666,4.492229333333333,21.2
2025-12-02 14:00:00,0.1244193333333333,0.0050303333333333,0.0433676666666666,0.0189968333333333,55.264139,5.335135333333334,21.7
2025-12-02 15:00:00,0.1246479999999999,0.0036801666666666,0.0344873333333333,0.0180556666666666,54.78477083333333,5.638004333333333,20.2
2025-12-02 16:00:00,0.1437066101694916,0.0061957627118643,0.0399350847457627,0.0196552542372881,61.24196118644067,5.863131525423729,22.4
2025-12-02 17:00:00,0.1403966666666666,0.0056173333333333,0.0335701666666666,0.0204863333333333,70.85861183333333,5.4231248333333335,19.7
2025-12-02 18:00:00,0.1365886666666667,0.0066071666666666,0.0396223333333333,0.0209221666666666,75.70988866666667,5.871641833333333,20.4
2025-12-02 19:00:00,0.1175011666666667,0.0051074999999999,0.0317113333333333,0.0199986666666666,78.24973466666667,5.5341059999999995,18.7
2025-12-02 20:00:00,0.1263268333333334,0.0067884999999999,0.0373031666666666,0.020786,81.1119795,6.032377,21.2
2025-12-02 21:00:00,0.1296399999999999,0.0062816666666666,0.0327368333333333,0.019303,80.2766325,5.9644805,21.6
2025-12-02 22:00:00,0.0972303333333333,0.0028173333333332,0.0323758333333333,0.0184858333333333,80.593084,5.440057166666667,17.6
2025-12-02 23:00:00,0.073458,0.000999,0.0338466666666666,0.0192724999999999,80.5280155,4.941418166666667,16.7
2025-12-03 00:00:00,0.0582856666666666,-0.0004546666666666,0.0292465,0.0204298333333333,80.91130483333333,4.791711333333334,13.5
2025-12-03 01:00:00,0.0524659999999999,-0.0002813333333333,0.0326231666666666,0.0212941666666666,80.88860233333334,5.131070333333334,13.3
2025-12-03 02:00:00,0.0497559999999999,-0.0003324999999999,0.0329665,0.0220799999999999,81.01742633333333,5.1915125,13.7
2025-12-03 03:00:00,0.047449,-0.0007646666666666,0.032077,0.0224703333333333,80.74423883333333,5.0007585,13.0
2025-12-03 04:00:00,0.0499519999999999,0.0001333333333333,0.0365686666666666,0.0225994999999999,80.92504650000001,4.877591166666667,14.4
2025-12-03 05:00:00,0.0464009999999999,-0.0006111666666666,0.0337576666666666,0.0227568333333333,80.48417583333334,4.819645166666667,13.6
2025-12-03 06:00:00,0.0397001666666666,-0.0011529999999999,0.0323688333333333,0.0222946666666666,79.177846,4.5977975,12.4
2025-12-03 07:00:00,0.0401624999999999,-0.0002078333333332,0.035963,0.0229601666666666,79.0664095,4.549282833333334,14.6
2025-12-03 08:00:00,0.0399298333333333,-0.0008018333333333,0.0325826666666667,0.0233408333333333,78.3800425,4.876524333333333,13.5
2025-12-03 09:00:00,0.0425891666666666,-0.0017134999999999,0.0322756666666666,0.0210151666666666,74.79874466666666,4.983153166666667,12.0
2025-12-03 10:00:00,0.0471018333333334,-0.0003523333333333,0.0387866666666666,0.0208581666666666,73.320294,4.064075,15.0
2025-12-03 11:00:00,0.0602575,-0.0007216666666666,0.0349118333333333,0.021094,71.856411,3.3496213333333333,14.3
2025-12-03 12:00:00,0.0681598333333333,-0.0009526666666666,0.0338723333333333,0.0200441666666666,67.5616845,4.0525918333333335,14.8
2025-12-03 13:00:00,0.0661409999999999,-0.0036671666666666,0.0356521666666666,0.0155378333333333,52.29644433333333,7.107786333333333,11.2
2025-12-03 14:00:00,0.0656613333333333,-0.0046515,0.0361548333333333,0.0137253333333333,43.952311333333334,8.9309545,11.0
2025-12-03 15:00:00,0.057067,-0.0047213333333333,0.0365364999999999,0.0140239999999999,41.0289365,10.0805505,10.6
2025-12-03 16:00:00,0.0545135593220338,-0.0054891525423728,0.0351318644067796,0.0136945762711864,35.93887745762712,11.867473898305084,10.2
2025-12-03 17:00:00,0.0588941666666667,-0.005061,0.0357316666666666,0.0139703333333333,31.521947,13.826845833333334,11.3
2025-12-03 18:00:00,0.0472516666666666,-0.0067926666666666,0.0354071666666666,0.0134271666666666,26.514670166666665,16.230799333333334,11.0
2025-12-03 19:00:00,0.0539736666666667,-0.0045118333333333,0.0333001666666666,0.0195278333333333,27.517488333333333,14.199208833333334,13.0
2025-12-03 20:00:00,0.0613943333333333,-0.0008004999999999,0.0360495,0.0233248333333332,30.537001333333333,11.879889166666668,16.5
2025-12-03 21:00:00,0.104304,0.0026238333333333,0.0278269999999999,0.0270139999999999,42.135859333333336,6.547179,20.7
2025-12-03 22:00:00,0.1690648333333334,0.0075726666666666,0.0317981666666666,0.0261401666666666,51.351927333333336,4.016038166666666,26.2
2025-12-03 23:00:00,0.1746189999999999,0.0079208333333333,0.0313753333333333,0.0244953333333333,56.12794683333333,3.4361016666666666,25.4
2025-12-04 00:00:00,0.1269791666666666,0.0046626666666667,0.0296068333333333,0.0248903333333332,57.598779,3.499192,20.5
2025-12-04 01:00:00,0.1830505,0.0067526666666666,0.0318773333333333,0.0226521666666666,58.48302366666667,3.0280871666666664,24.1
2025-12-04 02:00:00,0.2126583333333333,0.0077678333333333,0.0372129999999999,0.0214146666666666,62.613718666666664,2.1962641666666665,24.6
2025-12-04 03:00:00,0.285435,0.008417,0.0471763333333333,0.020595,66.57752766666667,1.3742553333333334,24.0
2025-12-04 04:00:00,0.2875506666666667,0.0083493333333333,0.0503308333333333,0.0199455,69.65031166666667,0.95786,23.4
2025-12-04 05:00:00,0.2368273333333333,0.0070721666666666,0.0433983333333333,0.0187241666666667,65.05238016666667,1.8322025,23.3
2025-12-04 06:00:00,0.1383029999999999,0.0037116666666666,0.031256,0.0186558333333333,59.60994483333334,2.4272978333333333,20.1
2025-12-04 07:00:00,0.0911803333333333,0.0012958333333333,0.0300376666666666,0.0189996666666666,54.87092033333333,3.1839203333333335,18.0
2025-12-04 08:00:00,0.0954381666666666,0.0034305,0.0313315,0.0191583333333333,56.88081566666666,2.78159,20.0
2025-12-04 09:00:00,0.0827304999999999,0.0018631666666666,0.0307129999999999,0.0214861666666666,56.78093833333333,2.760626333333333,19.1
2025-12-04 10:00:00,0.0642018333333332,-0.0001369999999999,0.0304436666666666,0.0220076666666666,53.60104466666667,3.6934986666666663,17.7
2025-12-04 11:00:00,0.0877656666666667,0.0016731666666666,0.0310126666666666,0.0215073333333333,55.5925705,3.3736853333333334,18.1
2025-12-04 12:00:00,0.1166661666666667,0.0019701666666666,0.032468,0.0207571666666666,54.02441683333333,4.179905166666667,18.8
2025-12-04 13:00:00,0.0962166666666666,0.0004536666666666,0.0321226666666666,0.0203951666666666,51.31065566666667,5.0119308333333334,18.3
2025-12-04 14:00:00,0.089383,-0.0004221666666666,0.0329158333333333,0.0195888333333333,47.61183916666667,6.4293045,17.7
2025-12-04 15:00:00,0.079623,-0.0021716666666666,0.0328126666666666,0.0178465,41.744252833333334,8.522041833333333,15.4
2025-12-04 16:00:00,0.0767450847457626,-0.0023122033898305,0.0326954237288135,0.0176774576271186,40.072482033898304,9.094841525423728,13.9
2025-12-04 17:00:00,0.060067,-0.0040756666666667,0.0329595,0.0166908333333333,34.7785005,10.310037833333334,11.9
2025-12-04 18:00:00,0.0508351666666667,-0.0059013333333333,0.0327601666666666,0.0154058333333333,28.604750833333338,12.269074,12.2
2025-12-04 19:00:00,0.0542824999999999,-0.0047181666666666,0.0317861666666666,0.0179564999999999,28.768346666666663,11.884377,13.2
2025-12-04 20:00:00,0.0627136666666666,-0.0031703333333333,0.0303269999999999,0.0208956666666667,31.208232833333337,10.221381833333334,14.2
2025-12-04 21:00:00,0.0488328333333333,-0.0013078333333332,0.0305856666666666,0.024785,36.002455,6.315401333333333,15.8
2025-12-04 22:00:00,0.0384751666666666,-0.0012441666666666,0.0298741666666666,0.0271183333333333,36.74017633333333,3.693826,16.4
2025-12-04 23:00:00,0.0344794999999999,-0.0006201666666666,0.0318204999999999,0.0270225,36.52171766666667,2.1573593333333334,17.3
2025-12-05 00:00:00,0.0334389999999999,-0.0013506666666666,0.0312556666666666,0.0256438333333333,33.5039445,0.9939261666666668,16.0
2025-12-05 01:00:00,0.0329628333333333,-0.0012271666666666,0.033345,0.0252709999999999,30.163104166666667,-0.416495,18.2
2025-12-05 02:00:00,0.0314028333333333,-0.0010414999999999,0.0324023333333333,0.0258188333333333,30.652264666666667,-1.7931271666666666,18.4
2025-12-05 03:00:00,0.0300079999999999,-0.0004458333333333,0.0349781666666666,0.0257806666666666,29.034198666666665,-2.8397418333333335,18.6
2025-12-05 04:00:00,0.0340808333333333,-5.766666666667808e-05,0.0341038333333333,0.0258859999999999,31.149466666666665,-3.6395006666666663,18.6
2025-12-05 05:00:00,0.0311091666666666,0.0015804999999999,0.04119,0.0255326666666666,32.145894,-4.326142333333333,18.9
2025-12-05 06:00:00,0.0312939999999999,0.0004235,0.0352743333333333,0.0254938333333333,31.073585833333333,-5.3437426666666665,18.3
2025-12-05 07:00:00,0.0318526666666666,0.0010955,0.03911,0.0252193333333333,31.341900166666665,-6.057937833333334,18.0
2025-12-05 08:00:00,0.0348998333333333,0.0012484999999999,0.0379544999999999,0.0251318333333333,30.961481166666665,-6.8242855,18.1
2025-12-05 09:00:00,0.039492,0.0011668333333333,0.0352763333333333,0.024874,32.36197683333333,-7.399716,17.9
2025-12-05 10:00:00,0.0437108333333333,0.0033945,0.040184,0.023895,35.45462233333333,-7.164703,19.6
2025-12-05 11:00:00,0.0517518333333333,0.0028113333333333,0.0379196666666666,0.0226385,36.25477333333333,-7.774738833333333,19.1
2025-12-05 12:00:00,0.0515779999999999,0.0025571666666666,0.0367001666666667,0.0223153333333332,33.170837666666664,-7.099059,19.5
2025-12-05 13:00:00,0.0464108333333333,0.0006993333333333,0.0378588333333333,0.0217108333333333,23.364670833333335,-2.2008978333333333,20.0
2025-12-05 14:00:00,0.0476851666666667,-0.000358,0.039445,0.0195799999999999,18.201599666666667,2.1764031666666668,20.1
2025-12-05 15:00:00,0.0600931666666666,-0.0020589999999999,0.0344649999999999,0.018123,14.759986333333334,5.582735666666666,17.2
2025-12-05 16:00:00,0.0746949152542373,-0.0005284745762711,0.0363564406779661,0.0183572881355931,13.995680847457628,7.069132711864407,18.9
2025-12-05 17:00:00,0.0739488333333333,-0.0008845,0.0343723333333333,0.0194346666666666,13.737768,8.139811666666667,17.6
2025-12-05 18:00:00,0.0635963333333333,0.0002686666666666,0.0320873333333333,0.0228606666666666,19.365547333333332,6.414419666666666,21.2
2025-12-05 19:00:00,0.0707898333333333,0.0024673333333333,0.0307745,0.0251025,27.6003225,3.1150265,22.1
2025-12-05 20:00:00,0.0754043333333333,0.0030479999999999,0.0295409999999999,0.0259493333333333,34.8334125,2.173906,21.5
2025-12-05 21:00:00,0.0872186666666666,0.004913,0.0290469999999999,0.0262228333333333,45.7892875,-0.300824,22.1
2025-12-05 22:00:00,0.1066671666666666,0.0065125,0.029566,0.0248383333333333,50.52609183333333,-0.9999971666666668,24.0
2025-12-05 23:00:00,0.0994343333333333,0.0051284999999999,0.0288026666666667,0.024271,48.91427016666667,0.1356516666666666,22.8
2025-12-06 00:00:00,0.0997003333333332,0.0043703333333333,0.02893,0.023464,46.481741166666666,1.1075023333333334,22.5
2025-12-06 01:00:00,0.1107231666666666,0.0054966666666667,0.0293688333333333,0.0220965,46.227553,1.677213,24.7
2025-12-06 02:00:00,0.1032424999999999,0.0067076666666666,0.0389211666666666,0.0212561666666666,49.08608866666667,1.326769,25.4
2025-12-06 03:00:00,0.1200166666666666,0.0059613333333333,0.0392093333333333,0.0202341666666666,49.14823833333333,1.4286763333333334,24.1
2025-12-06 04:00:00,0.1165518333333333,0.0073925,0.0533556666666666,0.0202143333333333,50.36568716666667,1.454977,25.1
2025-12-06 05:00:00,0.1174724999999999,0.0053933333333333,0.0405079999999999,0.0192974999999999,49.661535666666666,1.6505985,23.1
2025-12-06 06:00:00,0.1076891666666666,0.0042751666666666,0.0405453333333333,0.0193985,50.7922705,1.707817666666667,20.8
2025-12-06 07:00:00,0.1057744999999999,0.0049981666666666,0.0430028333333333,0.0189153333333333,51.145384166666666,2.050321333333333,22.1
2025-12-06 08:00:00,0.1133161666666667,0.0042578333333333,0.0377109999999999,0.0186675,51.3235535,2.1339598333333334,21.2
2025-12-06 09:00:00,0.1084431666666665,0.0045884999999999,0.0393353333333333,0.0182391666666666,52.9799165,2.2908186666666666,21.8
2025-12-06 10:00:00,0.1248411666666666,0.0065148333333333,0.0468518333333333,0.0179165,54.2907175,2.4443821666666667,24.4
2025-12-06 11:00:00,0.1320328333333333,0.0047345,0.0342158333333333,0.0168818333333333,54.658577,2.6946606666666666,21.6
2025-12-06 12:00:00,0.1686301666666666,0.0045758333333333,0.0327484999999999,0.0169354999999999,55.42789233333333,3.1178988333333333,21.8
2025-12-06 13:00:00,0.1837555,0.0054481666666666,0.0407229999999999,0.0163563333333333,53.755423,3.9279713333333337,22.8
2025-12-06 14:00:00,0.2765031666666667,0.0069713333333333,0.0534673333333333,0.0149153333333333,49.26585716666667,6.1984786666666665,25.6
2025-12-06 15:00:00,0.2677968333333332,0.0066928333333333,0.0470291666666666,0.0154695,50.188634,8.01643,26.0
2025-12-06 16:00:00,0.2129574576271187,0.003758813559322,0.0377777966101695,0.0158891525423728,48.11907322033898,10.271604237288136,23.5
2025-12-06 17:00:00,0.1712478333333333,0.0028228333333333,0.0324319999999999,0.0180885,48.379306666666665,11.148329333333333,22.5
2025-12-06 18:00:00,0.0757371666666666,-0.0005674999999999,0.0281518333333333,0.0244971666666666,56.49445266666667,10.3631675,14.8
2025-12-06 19:00:00,0.080782,-0.0010855,0.0286398333333333,0.0231776666666666,52.6286715,11.070043833333331,14.8
2025-12-06 20:00:00,0.0900628333333333,-0.0018578333333333,0.0296428333333333,0.019958,46.74955833333333,11.636409333333331,14.6
2025-12-06 21:00:00,0.1429148333333333,0.0022223333333333,0.030461,0.0207435,51.366139833333335,8.697021333333334,20.9
2025-12-06 22:00:00,0.2544993333333333,0.0064188333333333,0.0369495,0.0214933333333333,60.6750265,6.354036833333334,24.8
2025-12-06 23:00:00,0.4316253333333333,0.0083754999999999,0.0465581666666666,0.0199226666666666,66.03590833333334,5.009457333333334,25.8
2025-12-07 00:00:00,0.2559113333333332,0.0062996666666667,0.0365651666666667,0.0197908333333333,67.387458,4.147825166666666,22.8
2025-12-07 01:00:00,0.384793,0.0077104999999999,0.0506331666666666,0.0187641666666666,71.6179725,2.9213835,23.1
2025-12-07 02:00:00,0.4759701666666667,0.0069111666666666,0.062616,0.0167191666666666,73.40857683333333,2.179102666666666,20.7
2025-12-07 03:00:00,0.2469521666666666,0.0038843333333333,0.0394591666666666,0.0170091666666666,70.8781445,1.8673731666666664,17.8
2025-12-07 04:00:00,0.4455358333333333,0.0057593333333333,0.0631358333333333,0.0154684999999999,71.197462,1.5717013333333334,19.8
2025-12-07 05:00:00,0.4072603333333333,0.0053984999999999,0.0553951666666666,0.0154731666666666,74.29240333333334,0.5228903333333333,18.3
2025-12-07 06:00:00,0.2351451666666666,0.0044528333333332,0.0460944999999999,0.0154981666666666,75.7591615,-0.2257756666666666,16.9
2025-12-07 07:00:00,0.3284291666666666,0.0050253333333333,0.0585768333333333,0.0150715,76.67693666666666,-0.6205406666666666,17.2
2025-12-07 08:00:00,0.2238835,0.0040629999999999,0.0472575,0.0148286666666667,75.04728033333333,-0.2261833333333333,16.3
2025-12-07 09:00:00,0.2772165,0.0045858333333333,0.0562778333333333,0.0143771666666667,74.03068083333334,-0.156065,17.1
2025-12-07 10:00:00,0.2360461666666666,0.0041118333333333,0.0533788333333333,0.0140095,72.1499555,0.48161,17.1
2025-12-07 11:00:00,0.3137713333333333,0.0041701666666666,0.0628683333333333,0.0127268333333332,68.00896533333334,1.7324976666666667,17.5
2025-12-07 12:00:00,0.3706683333333334,0.0044389999999999,0.0618135,0.0119489999999999,63.286082,3.1462838333333334,18.7
2025-12-07 13:00:00,0.2592068333333333,-0.0003654999999999,0.0492438333333333,0.0063691666666666,44.32352783333333,9.033901166666666,18.3
2025-12-07 14:00:00,0.1073933333333334,-0.0082568333333333,0.0356334999999999,0.0040706666666666,33.4038735,13.335192,9.3
2025-12-07 15:00:00,0.0464534999999999,-0.0129331666666666,0.0333995,0.0031599999999999,24.120305,16.547465666666668,7.4
2025-12-07 16:00:00,0.0353611864406779,-0.0110894915254237,0.0317003389830508,0.0096157627118643,22.189740508474575,17.128666440677964,8.4
2025-12-07 17:00:00,0.0442339999999999,-0.0093159999999999,0.0304176666666666,0.0139376666666666,21.84957766666667,17.346835,9.4
2025-12-07 18:00:00,0.0555198333333333,-0.0036525,0.0291035,0.0229051666666667,27.199125666666667,13.529162333333334,12.7
2025-12-07 19:00:00,0.0531918333333333,-0.0026135,0.0278126666666666,0.0249666666666666,29.8514645,12.033963833333331,13.6
2025-12-07 20:00:00,0.0838703333333333,0.0004501666666666,0.0274318333333333,0.0274896666666666,36.25847916666667,9.221448166666669,16.8
2025-12-07 21:00:00,0.0852476666666667,0.0019228333333333,0.0269578333333333,0.0282046666666666,42.79582583333333,8.000623333333333,19.5
2025-12-07 22:00:00,0.0829439999999999,0.0015546666666667,0.0275103333333333,0.0267918333333333,43.58019383333333,7.326744166666667,19.5
2025-12-07 23:00:00,0.0986293333333333,0.0021968333333333,0.0279136666666666,0.026065,45.300315,6.960769333333333,20.5
2025-12-08 00:00:00,0.0993148333333333,0.0016853333333333,0.0280476666666666,0.0250479999999999,45.13515316666667,7.063720833333333,20.0
2025-12-08 01:00:00,0.09593,0.0014776666666666,0.0281896666666666,0.0244663333333333,46.036019333333336,6.989877833333333,19.7
2025-12-08 02:00:00,0.0737676666666666,-0.0001558333333332,0.0285043333333333,0.0235128333333333,45.952860666666666,6.786955,17.0
2025-12-08 03:00:00,0.0740108333333333,0.0003731666666667,0.0286168333333333,0.023135,48.530100166666664,5.524732333333334,17.8
2025-12-08 04:00:00,0.0859364999999999,0.0012178333333333,0.0287081666666667,0.022924,52.41736983333333,4.266439666666667,18.4
2025-12-08 05:00:00,0.0771664999999999,0.0013798333333333,0.0286855,0.0224893333333333,54.31262316666667,3.6104498333333335,18.1
2025-12-08 06:00:00,0.0659496666666666,0.0007518333333333,0.0294075,0.0222601666666666,54.94655,3.5101861666666667,17.3
2025-12-08 07:00:00,0.0511495,-0.0019966666666667,0.0293558333333333,0.0216771666666666,48.861069666666666,4.5559,13.3
2025-12-08 08:00:00,0.030225,-0.0037564999999999,0.0324238333333333,0.0214176666666666,35.784072333333334,3.3520735,11.2
2025-12-08 09:00:00,0.0334721666666666,-0.0026235,0.032245,0.0225348333333333,34.655057166666666,2.067137166666667,13.9
2025-12-08 10:00:00,0.0326835,-0.0017421666666666,0.0356838333333333,0.0229861666666666,31.053613,1.0031108333333334,16.4
2025-12-08 11:00:00,0.0333423333333333,-0.0007886666666666,0.035495,0.0237818333333333,30.421203666666667,-0.1511628333333333,19.0
2025-12-08 12:00:00,0.0410863333333333,-0.0001785,0.0355178333333333,0.0237594999999999,29.930527333333337,0.3525375,19.5
2025-12-08 13:00:00,0.042016,-0.001762,0.0347776666666666,0.0223173333333333,25.588943333333333,2.9972753333333335,16.8
2025-12-08 14:00:00,0.034884,-0.0026284999999999,0.035226,0.022158,21.877269833333333,4.0413318333333335,15.1
2025-12-08 15:00:00,0.0310259999999999,-0.0038785,0.0319526666666666,0.0222355,18.470389666666662,4.6609568333333335,13.6
2025-12-08 16:00:00,0.0336138983050847,-0.0028916949152542,0.0344642372881355,0.0225928813559322,16.541058305084746,4.96968406779661,13.9
2025-12-08 17:00:00,0.0353864999999999,-0.0025818333333333,0.0344446666666666,0.0232098333333333,14.672715,4.5867385,13.9
2025-12-08 18:00:00,0.0329361666666666,-0.0027344999999999,0.0319019999999999,0.0237116666666666,14.076963666666666,4.485673833333333,13.8
2025-12-08 19:00:00,0.0406468333333333,-0.0012695,0.0347144999999999,0.0241853333333333,14.706295333333331,3.921542666666667,16.0
2025-12-08 20:00:00,0.0440833333333333,0.0008798333333333,0.0381199999999999,0.0250846666666666,16.337367166666667,1.2427741666666667,21.4
2025-12-08 21:00:00,0.055813,0.0020166666666666,0.0365203333333333,0.0253878333333333,19.925163833333333,-0.7267066666666666,23.1
2025-12-08 22:00:00,0.0782301666666666,0.0047058333333333,0.0399728333333333,0.0240719999999999,23.8113105,-1.6937038333333334,25.7
2025-12-08 23:00:00,0.0792846666666666,0.0054676666666666,0.0425181666666666,0.0238995,26.233774166666667,-2.241373333333333,25.9
2025-12-09 00:00:00,0.0728364999999999,0.0056388333333333,0.0456186666666666,0.0234261666666666,28.914968333333334,-2.6803546666666667,25.1
2025-12-09 01:00:00,0.0617793333333333,0.0034081666666666,0.0373436666666666,0.0235721666666666,28.961017,-3.188980833333334,22.2
2025-12-09 02:00:00,0.0628181666666666,0.005374,0.0466811666666666,0.0234081666666666,31.6785665,-3.874006,23.7
2025-12-09 03:00:00,0.059576,0.0034836666666666,0.0361051666666666,0.0231756666666666,33.00432083333333,-4.779054833333333,21.5
2025-12-09 04:00:00,0.0637971666666666,0.004126,0.0363748333333333,0.0223626666666666,35.75551383333333,-5.8369855,21.5
2025-12-09 05:00:00,0.0585815,0.0046789999999999,0.0377933333333333,0.0223968333333333,37.718403,-6.3417501666666665,21.8
2025-12-09 06:00:00,0.0620143333333333,0.0043124999999999,0.0340343333333333,0.0215568333333333,38.78581366666667,-6.540445,21.2
2025-12-09 07:00:00,0.0574231666666666,0.0047366666666666,0.0415575,0.0224828333333333,41.64515566666667,-6.413273,20.8
2025-12-09 08:00:00,0.0461453333333333,0.0029976666666666,0.0375788333333333,0.0224421666666666,39.754067,-6.2412228333333335,19.4
2025-12-09 09:00:00,0.0523808333333333,0.0031521666666666,0.0367688333333333,0.0218178333333333,41.102269666666665,-6.839823333333333,19.4
2025-12-09 10:00:00,0.0654186666666666,0.0040593333333333,0.0402254999999999,0.0216125,44.420756,-7.493234166666666,19.5
2025-12-09 11:00:00,0.0949313333333333,0.004942,0.0385386666666667,0.02027,47.22028016666667,-7.9554825,20.1
2025-12-09 12:00:00,0.0911553333333333,0.0048706666666666,0.0392311666666666,0.0199161666666666,44.318049333333335,-6.600129666666667,20.9
2025-12-09 13:00:00,0.0819194999999999,0.0010241666666666,0.0355066666666666,0.0183123333333333,29.703945333333333,-0.7087498333333333,19.9
2025-12-09 14:00:00,0.0782063333333332,-0.0012345,0.0355686666666666,0.0160688333333333,20.391318,4.199858,18.6
2025-12-09 15:00:00,0.0635428333333333,-0.0033346666666666,0.0337488333333333,0.0152383333333333,15.850724833333334,7.219716333333333,13.7
2025-12-09 16:00:00,0.0628423728813559,-0.0037266101694915,0.0339608474576271,0.0157779661016949,12.700656440677966,9.184139830508474,12.1
2025-12-09 17:00:00,0.0600513333333333,-0.0027419999999999,0.0329924999999999,0.0184078333333333,11.540023333333334,9.41508,12.6
2025-12-09 18:00:00,0.0717781666666667,-0.0009218333333333,0.0329311666666666,0.0204874999999999,13.330634333333334,9.092396333333332,16.5
2025-12-09 19:00:00,0.062451,-7.799999999996698e-05,0.0308205,0.023331,16.555330166666668,7.166398333333333,17.7
2025-12-09 20:00:00,0.0593786666666666,-0.0009138333333333,0.0302563333333333,0.0245851666666666,14.966093666666668,3.6630461666666663,16.6
2025-12-09 21:00:00,0.0683608333333333,0.0014783333333333,0.0298618333333333,0.0254666666666666,18.949708833333332,1.0101571666666669,23.0
2025-12-09 22:00:00,0.0738963333333332,0.0026983333333333,0.0298638333333333,0.0262779999999999,25.512442333333333,0.4289555,23.5
2025-12-09 23:00:00,0.0851976666666666,0.0039218333333333,0.0302976666666667,0.0260806666666666,30.656224166666668,-0.0484313333333333,24.2
2025-12-10 00:00:00,0.0877143333333332,0.0045491666666666,0.0301668333333333,0.0251554999999999,33.261941666666665,-0.1594568333333333,24.8
2025-12-10 01:00:00,0.0979926666666666,0.0048635,0.0296083333333332,0.0244469999999999,34.39111483333333,0.4890965,25.5
