datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,pha_quant_no2
2025-12-19 13:00:00,0.0502469999999999,0.008544,-0.0032216666666666,0.028747,89.6231655,14.398180166666666,16.8
2025-12-19 14:00:00,0.043642,0.0094188333333333,-0.0047709999999999,0.0310023333333333,94.91129666666669,13.923602666666667,16.5
2025-12-19 15:00:00,0.0446695,0.0095198333333333,-0.0049706666666666,0.0324818333333333,98.6571715,14.5614395,15.8
2025-12-19 16:00:00,0.0405091525423728,0.0095005084745762,-0.005224406779661,0.0330467796610169,100.0,14.51246406779661,15.0
2025-12-19 17:00:00,0.0529918333333333,0.009444,-0.0051251666666666,0.0331233333333332,99.99877216666668,15.8500745,14.6
2025-12-19 18:00:00,0.0415611666666666,0.0083199999999999,-0.0046303333333333,0.0301826666666666,99.812194,16.38471983333333,12.2
2025-12-19 19:00:00,0.0312139999999999,0.0069744999999999,-0.0038388333333333,0.0278996666666666,96.47079783333334,15.496459833333333,8.8
2025-12-19 20:00:00,0.0284929999999999,0.006541,-0.0032363333333333,0.0277651666666666,87.75742133333334,13.831507833333331,12.8
2025-12-19 21:00:00,0.0223665,0.0058936666666666,-0.0027123333333333,0.0262943333333333,80.30562816666666,11.801217,13.2
2025-12-19 22:00:00,0.0334626666666666,0.0058411666666666,-0.0040644999999999,0.0255839999999999,76.7911515,8.9040545,16.9
2025-12-19 23:00:00,0.0432868333333333,0.0067468333333333,-0.0046821666666666,0.026366,77.958908,8.309870833333333,17.2
2025-12-20 00:00:00,0.0406005,0.0075456666666666,-0.0055616666666666,0.0276486666666666,83.33169483333333,7.446442666666667,17.8
2025-12-20 01:00:00,0.0350775,0.006828,-0.0058648333333333,0.0255223333333333,83.14953383333334,6.056153,14.6
2025-12-20 02:00:00,0.0404028333333333,0.0044126666666666,-0.0056331666666666,0.020361,78.19689266666667,3.711110666666667,13.0
2025-12-20 03:00:00,0.0381966666666666,0.0040586666666666,-0.0053979999999999,0.0194914999999999,73.16823883333333,3.2760043333333333,15.4
2025-12-20 04:00:00,0.0296111666666666,0.0030758333333333,-0.0048798333333333,0.0183718333333333,59.27705616666667,2.8139673333333333,13.2
2025-12-20 05:00:00,0.026632,0.0033713333333333,-0.0053461666666666,0.0195551666666666,54.34467983333333,1.580629,15.4
2025-12-20 06:00:00,0.0286513333333333,0.0036634999999999,-0.0057646666666666,0.0206576666666666,53.3924345,1.473533,16.6
2025-12-20 07:00:00,0.0269496666666666,0.004231,-0.0059805,0.0224393333333333,51.617934166666664,1.6355816666666667,17.5
2025-12-20 08:00:00,0.02365,0.0053186666666666,-0.0064424999999999,0.0244471666666666,51.7144925,0.7616666666666667,18.5
2025-12-20 09:00:00,0.0261836666666666,0.0057351666666666,-0.0069389999999999,0.0254395,54.21343783333333,-0.0390841666666666,18.2
2025-12-20 10:00:00,0.0353554999999999,0.0060764999999999,-0.0070096666666666,0.0257173333333333,55.501078166666666,-0.3768525,18.0
2025-12-20 11:00:00,0.0353169999999999,0.0067619999999999,-0.0060804999999999,0.0256231666666666,56.401155333333335,-0.456761,19.1
2025-12-20 12:00:00,0.0536313333333333,0.0069585,-0.005478,0.026413,53.800342,1.2211895,20.2
2025-12-20 13:00:00,0.0471066666666666,0.0051175,-0.0027746666666667,0.0252668333333333,38.86620083333333,8.151204833333333,20.4
2025-12-20 14:00:00,0.0369876666666666,0.0037671666666667,-0.0013798333333333,0.0235093333333333,32.039462666666665,11.875332333333333,18.6
2025-12-20 15:00:00,0.0302381666666666,0.0026365,-0.000878,0.0226153333333333,28.021284666666663,12.592159666666667,17.4
2025-12-20 16:00:00,0.0234950847457627,0.0021676271186441,-0.0013557627118643,0.0228023728813559,24.28847813559322,12.703476101694916,17.7
2025-12-20 17:00:00,0.0353226666666666,0.0021423333333333,-0.0009128333333333,0.0244313333333333,23.2657495,13.243180666666667,19.4
2025-12-20 18:00:00,0.031194,0.001556,-0.0001151666666666,0.0232876666666666,20.926455166666667,15.135799666666667,18.2
2025-12-20 19:00:00,0.0380928333333333,0.0073119999999999,-0.0051646666666666,0.0294138333333333,26.449329,11.0735355,22.8
2025-12-20 20:00:00,0.0520158333333333,0.0099776666666666,-0.0078253333333333,0.0333996666666666,34.584216833333336,6.560225833333333,25.1
2025-12-20 21:00:00,0.0777031666666666,0.0111033333333333,-0.0085724999999999,0.0320551666666666,40.5023625,4.549991,27.1
2025-12-20 22:00:00,0.1064448333333333,0.0116474999999999,-0.0081871666666666,0.0302611666666666,45.723402166666666,3.1160941666666666,28.1
2025-12-20 23:00:00,0.1750823333333333,0.0130758333333332,-0.0052475,0.0267373333333333,50.916263666666666,2.030548,32.8
2025-12-21 00:00:00,0.1326998333333333,0.011961,-0.0067174999999999,0.0266715,54.8483515,1.7369521666666667,29.2
2025-12-21 01:00:00,0.0962495,0.0100238333333333,-0.0079216666666666,0.0277473333333332,55.311301,2.2600641666666665,23.8
2025-12-21 02:00:00,0.0896334999999999,0.0102621666666666,-0.0053131666666666,0.0268636666666666,56.287941,2.7299986666666665,24.6
2025-12-21 03:00:00,0.0945238333333333,0.0106113333333333,-0.0067028333333333,0.0267886666666666,60.7896935,3.1800936666666666,24.8
2025-12-21 04:00:00,0.0900358333333333,0.010859,-0.0066434999999999,0.0274293333333333,66.456193,3.685444,23.7
2025-12-21 05:00:00,0.0619383333333333,0.0100796666666667,-0.0083768333333333,0.0302716666666666,71.38842166666667,4.4565705,19.9
2025-12-21 06:00:00,0.052696,0.009583,-0.0079839999999999,0.030731,71.680292,5.334004666666667,18.9
2025-12-21 07:00:00,0.046392,0.008743,-0.0074086666666666,0.0298945,68.05886866666667,6.3981255,18.8
2025-12-21 08:00:00,0.0429545,0.0082441666666666,-0.0071069999999999,0.0294608333333333,66.19803383333334,7.271360833333333,18.9
2025-12-21 09:00:00,0.0410854999999999,0.0082155,-0.0069019999999999,0.0291124999999999,65.62576283333334,7.988302666666667,19.0
2025-12-21 10:00:00,0.0380785,0.0084883333333333,-0.0070831666666666,0.0292356666666666,67.15060583333333,7.733009333333333,18.9
2025-12-21 11:00:00,0.0398468333333333,0.0079698333333333,-0.0067249999999999,0.028614,66.00678416666666,7.575353166666667,18.7
2025-12-21 12:00:00,0.0458408333333333,0.0065681666666666,-0.0057908333333333,0.0263238333333333,60.729162,7.888933833333334,17.8
2025-12-21 13:00:00,0.0530794999999999,0.0027643333333333,-0.0020506666666667,0.0197179999999999,42.15494983333333,12.509572833333332,13.5
2025-12-21 14:00:00,0.0443588333333332,7.450000000003287e-05,0.0009748333333333,0.0145826666666666,31.924906,16.121778666666668,10.3
2025-12-21 15:00:00,0.0419483333333333,-0.0008529999999999,0.0018225,0.0135106666666666,26.787466,17.783732333333333,8.2
2025-12-21 16:00:00,0.0386598305084745,-0.0017884745762711,0.001974406779661,0.0147191525423728,22.525865593220335,18.416200169491525,8.1
2025-12-21 17:00:00,0.0413341666666666,-8.216666666666095e-05,0.0006088333333333,0.0183441666666666,22.265811,18.232894333333338,9.6
2025-12-21 18:00:00,0.0470153333333333,0.0031734999999999,-0.0023934999999999,0.0238638333333333,24.960370166666667,15.9441295,14.2
2025-12-21 19:00:00,0.0431373333333333,0.0077539999999999,-0.0065058333333333,0.0289736666666666,28.6608065,11.101112333333331,19.8
2025-12-21 20:00:00,0.0458523333333333,0.0087225,-0.0083246666666666,0.0315823333333333,30.523199333333334,5.907550666666666,23.2
2025-12-21 21:00:00,0.0458295,0.0091175,-0.0090363333333333,0.0316615,34.89871,3.1216251666666666,23.6
2025-12-21 22:00:00,0.0491016666666666,0.0085163333333333,-0.0087393333333333,0.0306624999999999,37.36955783333333,1.9975286666666667,23.1
2025-12-21 23:00:00,0.0460996666666666,0.0077026666666666,-0.0086255,0.0297718333333333,36.51321733333334,1.70714,22.3
2025-12-22 00:00:00,0.044471,0.0075884999999999,-0.0084949999999999,0.0291011666666666,37.542116,1.239775,22.1
2025-12-22 01:00:00,0.0467735,0.0079411666666666,-0.0086238333333333,0.0287235,40.975466,0.3439875,22.4
2025-12-22 02:00:00,0.0477163333333333,0.0079793333333333,-0.0088261666666666,0.0283613333333333,44.990151,-0.5418355,22.2
2025-12-22 03:00:00,0.0437429999999999,0.0075294999999999,-0.0084203333333333,0.0283554999999999,46.77592383333334,-0.6438555,21.3
2025-12-22 04:00:00,0.0406773333333332,0.0070426666666666,-0.0069545,0.0279298333333333,42.32423633333333,0.8832173333333333,21.3
2025-12-22 05:00:00,0.0368545,0.0071251666666666,-0.0070821666666666,0.02771,42.204602666666666,1.2446905,21.3
2025-12-22 06:00:00,0.0322253333333333,0.0075303333333333,-0.007306,0.0284281666666667,42.37095516666667,0.3124676666666666,21.7
2025-12-22 07:00:00,0.0302518333333333,0.0077936666666666,-0.0075093333333333,0.0290906666666666,44.827496333333336,-0.8087915,21.9
2025-12-22 08:00:00,0.0315274999999999,0.0078005,-0.007412,0.0290509999999999,46.533370833333336,-1.447410833333333,21.8
2025-12-22 09:00:00,0.0316916666666666,0.0075763333333333,-0.0077684999999999,0.0288208333333333,47.883470833333334,-1.9564923333333333,21.1
2025-12-22 10:00:00,0.0319071666666666,0.0073598333333333,-0.0077858333333333,0.0286386666666666,47.188096333333334,-2.2370521666666665,21.0
2025-12-22 11:00:00,0.0342354999999999,0.0071118333333333,-0.0072703333333333,0.0280666666666666,45.25755016666667,-2.5176615,21.3
2025-12-22 12:00:00,0.0317828333333333,0.0061006666666666,-0.0067544999999999,0.0281038333333333,38.1498785,-1.0039426666666666,21.5
2025-12-22 13:00:00,0.0378686666666666,0.0052576666666666,-0.0058645,0.0272199999999999,30.450969833333332,3.414985833333333,20.7
2025-12-22 14:00:00,0.0345465,0.0048321666666666,-0.0050439999999999,0.0263813333333333,27.191047333333337,5.680983666666666,20.2
2025-12-22 15:00:00,0.0331168333333333,0.0047226666666666,-0.0046193333333333,0.0264528333333333,25.352888833333335,6.637487,20.4
2025-12-22 16:00:00,0.0329842372881355,0.0036916949152542,-0.0036899999999999,0.0257103389830508,21.651007118644067,8.366808305084746,19.7
2025-12-22 17:00:00,0.0332523333333333,0.003398,-0.0029715,0.0252835,20.56316916666667,9.839807333333331,21.1
2025-12-22 18:00:00,0.0355858333333333,0.0027736666666666,-0.0020913333333333,0.0247221666666666,19.388288,11.680519666666669,21.3
2025-12-22 19:00:00,0.0408176666666666,0.0041671666666666,-0.0024381666666666,0.024683,19.936953333333335,12.167162166666667,23.0
2025-12-22 20:00:00,0.0523021666666666,0.0073618333333333,-0.0057734999999999,0.0282216666666666,24.130472833333332,8.725786833333334,24.9
2025-12-22 21:00:00,0.0739319999999999,0.0107841666666666,-0.0083236666666666,0.0297573333333333,33.6722315,3.2531535,27.4
2025-12-22 22:00:00,0.1145749999999999,0.0111608333333333,-0.0071866666666666,0.0281275,41.44294983333333,0.403188,29.9
2025-12-22 23:00:00,0.1303833333333334,0.0108151666666667,-0.0079555,0.027179,44.576918666666664,-0.0870625,29.6
2025-12-23 00:00:00,0.1000095,0.0099199999999999,-0.0079653333333333,0.0274293333333333,45.880094666666665,0.0379086666666666,27.1
2025-12-23 01:00:00,0.0979041666666666,0.0095991666666666,-0.0078503333333333,0.0269286666666666,48.24447516666667,-0.0848885,26.0
2025-12-23 02:00:00,0.1547218333333333,0.0113763333333333,-0.0022183333333333,0.0228694999999999,50.6295665,-0.369619,32.1
2025-12-23 03:00:00,0.1747873333333333,0.0115351666666666,-0.0014543333333333,0.0223016666666666,54.20143483333333,-0.598726,31.2
2025-12-23 04:00:00,0.2471371666666666,0.0120183333333333,0.0100201666666666,0.0218933333333333,58.065771,-0.9822505,31.8
2025-12-23 05:00:00,0.2106153333333333,0.0114163333333333,0.0042198333333333,0.0212815,58.49513916666667,-0.5660258333333333,30.1
2025-12-23 06:00:00,0.2208335,0.011147,0.0058766666666666,0.0204535,58.662455333333334,-0.3044413333333333,29.2
2025-12-23 07:00:00,0.2211923333333333,0.0105869999999999,0.0076861666666666,0.0195816666666666,58.261336166666666,0.042273,28.3
2025-12-23 08:00:00,0.2388101666666666,0.010385,0.0110526666666667,0.0189818333333333,58.3091285,0.4163318333333333,27.5
2025-12-23 09:00:00,0.2145351666666666,0.0101341666666666,0.0082639999999999,0.0184661666666666,55.787379333333334,0.9684146666666666,27.9
2025-12-23 10:00:00,0.2903638333333334,0.0101771666666666,0.0162446666666666,0.0179969999999999,56.6828635,0.9962143333333332,27.8
2025-12-23 11:00:00,0.2840673333333333,0.0097906666666666,0.0132073333333333,0.0181784999999999,55.375753333333336,1.5825813333333334,27.2
2025-12-23 12:00:00,0.2893166666666666,0.0098213333333333,0.0138711666666666,0.0171566666666666,50.8661025,3.015331833333333,28.1
2025-12-23 13:00:00,0.0774206666666667,0.0079863333333333,-0.0074498333333333,0.0243445,52.261586,4.6496075,20.9
2025-12-23 14:00:00,0.0674958333333333,0.0084213333333333,-0.0079964999999999,0.0270936666666666,57.746502166666666,5.347221666666667,20.2
2025-12-23 15:00:00,0.0746489999999999,0.0084194999999999,-0.0068391666666666,0.0262001666666666,59.304813833333334,6.394369,20.5
2025-12-23 16:00:00,0.0817247457627118,0.0081654237288135,-0.0057108474576271,0.0248993220338983,56.85985152542373,7.320479491525424,20.8
2025-12-23 17:00:00,0.0733073333333333,0.0094263333333333,-0.0068543333333332,0.0264873333333333,60.31422583333333,6.872223166666666,21.5
2025-12-23 18:00:00,0.0997751666666666,0.0107571666666666,-0.0049111666666666,0.0254708333333333,67.2068485,6.013021,24.9
2025-12-23 19:00:00,0.1080908333333333,0.0105535,-0.0065228333333333,0.0250279999999999,69.58884616666667,5.878780833333333,24.2
2025-12-23 20:00:00,0.0884544999999999,0.0105438333333333,-0.0060201666666666,0.0260683333333333,71.13959716666666,5.560027333333333,23.2
2025-12-23 21:00:00,0.0873088333333333,0.0105299999999999,-0.0073136666666666,0.0270588333333333,76.18321866666666,4.913652166666667,22.3
2025-12-23 22:00:00,0.1035893333333333,0.01073,-0.0074539999999999,0.0268903333333333,77.43812983333333,5.1826765,23.1
2025-12-23 23:00:00,0.0981564999999999,0.01051,-0.006392,0.0261821666666666,81.62667516666667,5.020765333333333,20.7
2025-12-24 00:00:00,0.1039144999999999,0.0103336666666666,-0.0064718333333333,0.0258605,85.734002,4.972967333333333,20.5
2025-12-24 01:00:00,0.0967215,0.009977,-0.0073098333333333,0.0255226666666666,87.627194,5.156556,19.8
2025-12-24 02:00:00,0.1008195,0.0095129999999999,-0.0078449999999999,0.0250151666666667,88.00306733333333,5.4565236666666665,18.5
2025-12-24 03:00:00,0.1246249999999999,0.0100076666666666,-0.0073403333333333,0.0226943333333333,87.63151383333333,5.570537333333333,21.0
2025-12-24 04:00:00,0.1037671666666666,0.0089048333333333,-0.0072349999999999,0.0218083333333333,86.69726416666667,5.086834166666667,18.9
2025-12-24 05:00:00,0.0952876666666666,0.0078523333333333,-0.0074688333333333,0.0230165,86.35871866666666,4.3425855,16.3
2025-12-24 06:00:00,0.096249,0.0077526666666666,-0.0075138333333333,0.0233281666666667,85.18296966666666,4.500348833333334,16.6
2025-12-24 07:00:00,0.0554271666666666,0.0071813333333333,-0.0075314999999999,0.0247243333333333,84.945892,3.778058,17.2
2025-12-24 08:00:00,0.0601281666666667,0.0068863333333333,-0.006442,0.023697,88.15992883333334,3.2295901666666667,16.2
2025-12-24 09:00:00,0.064008,0.0062778333333333,-0.0059521666666667,0.0222718333333333,83.268066,4.665041833333333,17.3
2025-12-24 10:00:00,0.0582566666666666,0.0056213333333333,-0.0055198333333333,0.0213099999999999,77.29893316666667,5.1269548333333335,17.1
2025-12-24 11:00:00,0.0494706666666667,0.006029,-0.0048598333333333,0.0219161666666666,72.56791833333334,4.666397166666667,17.8
2025-12-24 12:00:00,0.0509176666666666,0.0057593333333333,-0.005148,0.0232979999999999,67.23782883333334,5.158433166666667,17.8
2025-12-24 13:00:00,0.0519801666666667,0.0047498333333333,-0.0041704999999999,0.0207755,54.649818833333335,8.177169,15.7
2025-12-24 14:00:00,0.0477381666666666,0.0057731666666666,-0.005637,0.0228521666666666,60.26601466666666,6.716919166666667,15.7
2025-12-24 15:00:00,0.0639851666666666,0.0048169999999999,-0.004835,0.0225201666666666,61.2770555,7.502630833333333,15.7
2025-12-24 16:00:00,0.0426889830508474,0.00236,-0.0027881355932203,0.0168262711864407,43.12919389830508,10.497236101694916,9.2
2025-12-24 17:00:00,0.0497398333333333,0.0017486666666666,-0.0028231666666667,0.0173401666666667,40.82975716666667,9.385215833333334,12.6
2025-12-24 18:00:00,0.0500691666666666,0.0025558333333333,-0.003282,0.0177551666666666,39.7107175,9.501329333333333,12.7
2025-12-24 19:00:00,0.0546405,0.0023486666666666,-0.0029354999999999,0.0180905,36.604142,9.873047333333334,14.2
2025-12-24 20:00:00,0.0577288333333333,0.0051134999999999,-0.0052645,0.0219381666666666,40.340137166666665,7.118172166666667,17.6
2025-12-24 21:00:00,0.0665605,0.0077433333333333,-0.0074446666666666,0.0240805,49.24379066666667,3.2686303333333333,19.6
2025-12-24 22:00:00,0.0870104999999999,0.0073293333333333,-0.0068368333333333,0.0240598333333333,52.994622666666665,2.5399381666666665,20.2
2025-12-24 23:00:00,0.0667324999999999,0.0069341666666666,-0.0076805,0.0243884999999999,52.61936466666667,2.3600418333333333,18.8
2025-12-25 00:00:00,0.0655408333333333,0.0066656666666666,-0.0075436666666666,0.024258,52.111132,2.367186333333333,18.6
2025-12-25 01:00:00,0.0670278333333332,0.0067576666666666,-0.0075461666666666,0.0240498333333333,53.173085,1.996328,18.5
2025-12-25 02:00:00,0.0780508333333332,0.0074673333333333,-0.0079216666666666,0.0237326666666666,56.562566833333335,0.7254971666666666,18.7
2025-12-25 03:00:00,0.1052065,0.0081556666666666,-0.0074024999999999,0.0226201666666666,63.44940883333333,-1.055434166666667,20.3
2025-12-25 04:00:00,0.1220441666666666,0.0081555,-0.0073778333333333,0.0217403333333333,67.487763,-1.8868085,20.1
2025-12-25 05:00:00,0.1490355,0.0084733333333333,-0.0038886666666666,0.0203206666666666,68.64442633333333,-1.5423903333333333,21.5
2025-12-25 06:00:00,0.0985508333333333,0.0072118333333333,-0.0069354999999999,0.0206533333333333,64.8985925,-0.620802,18.7
2025-12-25 07:00:00,0.0817118333333333,0.0064448333333333,-0.0071163333333333,0.0209878333333333,62.365638,0.0909816666666666,16.9
2025-12-25 08:00:00,0.0726124999999999,0.0065206666666666,-0.0071108333333333,0.0213305,62.43719766666667,0.1048846666666666,17.3
2025-12-25 09:00:00,0.0739656666666666,0.0065566666666666,-0.0060311666666666,0.0207921666666666,63.762646833333335,-0.160798,17.3
2025-12-25 10:00:00,0.0698931666666666,0.0065456666666666,-0.0059425,0.0206913333333333,63.429058833333336,0.1018413333333333,17.4
2025-12-25 11:00:00,0.0676378333333332,0.006506,-0.0061671666666666,0.0208849999999999,61.86643183333333,0.448268,17.6
2025-12-25 12:00:00,0.0723606666666666,0.0068761666666666,-0.0059376666666666,0.0208295,62.538024,1.1476301666666666,18.4
2025-12-25 13:00:00,0.0720744999999999,0.0066729999999999,-0.0057921666666666,0.0212453333333333,61.106056833333334,2.5511838333333334,18.2
2025-12-25 14:00:00,0.0602873333333333,0.0063616666666666,-0.0058944999999999,0.022622,60.302470666666665,4.011185666666667,18.1
2025-12-25 15:00:00,0.0586455,0.0064161666666666,-0.0066343333333333,0.0234268333333333,60.428422,5.266898333333334,18.3
2025-12-25 16:00:00,0.0579950847457627,0.0062547457627119,-0.0054835593220339,0.0222174576271186,56.50886288135593,5.852388305084745,18.4
2025-12-25 17:00:00,0.0720956666666666,0.0040893333333333,-0.0035456666666666,0.0200551666666666,48.396656,7.461903,17.7
2025-12-25 18:00:00,0.0456161666666666,-0.0018116666666666,0.0021059999999999,0.0117066666666666,29.80295733333333,15.310787333333334,11.4
2025-12-25 19:00:00,0.0308571666666666,0.002078,-0.0022651666666666,0.0180586666666666,30.401951166666667,13.363317166666668,12.7
2025-12-25 20:00:00,0.0341486666666666,0.0062968333333333,-0.0058726666666666,0.0257534999999999,35.090500999999996,8.951258333333334,15.7
2025-12-25 21:00:00,0.0388316666666666,0.0079941666666666,-0.007959,0.0287514999999999,40.731824,5.1120255,19.4
2025-12-25 22:00:00,0.0337213333333333,0.00756,-0.0080921666666666,0.0280699999999999,41.01591583333333,2.2615178333333334,19.2
2025-12-25 23:00:00,0.0314753333333333,0.0075626666666666,-0.0080898333333332,0.0291968333333333,40.546223166666664,0.3615853333333333,20.7
2025-12-26 00:00:00,0.0321531666666666,0.0072416666666666,-0.008058,0.0292634999999999,39.512548333333335,-1.1024691666666666,20.6
2025-12-26 01:00:00,0.0368128333333332,0.007026,-0.0082811666666666,0.0290203333333333,39.44123483333333,-1.962365666666667,20.6
2025-12-26 02:00:00,0.0350001666666666,0.007099,-0.0084623333333333,0.0290071666666666,41.204828,-2.9333235,20.5
2025-12-26 03:00:00,0.0342836666666666,0.0071578333333333,-0.0086803333333333,0.0295498333333333,43.175532833333335,-3.9334838333333337,20.3
2025-12-26 04:00:00,0.0389198333333333,0.007049,-0.0086694999999999,0.0296496666666666,43.5269495,-4.7614145,20.3
2025-12-26 05:00:00,0.0329125,0.0072771666666666,-0.0089113333333333,0.0293741666666666,47.34989683333333,-5.551938666666667,20.3
2025-12-26 06:00:00,0.0267005,0.0072309999999999,-0.0090793333333333,0.029563,48.790830666666665,-6.113222166666667,19.8
2025-12-26 07:00:00,0.0289496666666666,0.0070323333333333,-0.0089303333333333,0.0290708333333333,48.922967166666666,-6.697709166666667,19.8
2025-12-26 08:00:00,0.0369891666666666,0.0067423333333333,-0.0089519999999999,0.0288306666666666,46.86401033333333,-7.197149333333333,19.8
2025-12-26 09:00:00,0.0405113333333334,0.0064265,-0.0088481666666666,0.0280725,46.35831233333333,-7.872315333333333,19.7
2025-12-26 10:00:00,0.037738,0.0062659999999999,-0.0086304999999999,0.0278055,44.32322666666667,-8.362535166666667,19.7
2025-12-26 11:00:00,0.037411,0.0061333333333333,-0.0085636666666666,0.0275165,43.65147733333333,-8.796869333333333,19.6
2025-12-26 12:00:00,0.0381544999999999,0.0057465,-0.0079873333333333,0.0274846666666666,39.793747833333335,-7.607754,20.0
2025-12-26 13:00:00,0.0461311666666666,0.0056143333333333,-0.0069991666666666,0.0267908333333333,32.229973,-3.8057505,20.8
2025-12-26 14:00:00,0.0469898333333332,0.0052481666666666,-0.0063921666666666,0.0263983333333333,28.94720016666667,-2.1389701666666667,21.4
2025-12-26 15:00:00,0.0333369999999999,0.005107,-0.0057906666666666,0.0259269999999999,24.842857,0.483639,21.9
2025-12-26 16:00:00,0.0394625423728813,0.004642033898305,-0.0045579661016949,0.0257883050847457,23.01343745762712,2.2406854237288134,22.6
2025-12-26 17:00:00,0.029349,0.0059581666666666,-0.0064621666666666,0.0263353333333333,24.048455833333332,0.229898,23.1
2025-12-26 18:00:00,0.0611521666666666,0.0054513333333333,-0.0055563333333333,0.0269303333333333,23.175166,1.1064058333333333,23.6
2025-12-26 19:00:00,0.0735134999999999,0.0050196666666666,-0.0052471666666666,0.026701,22.138917166666666,2.1076555,24.0
2025-12-26 20:00:00,0.0632278333333333,0.0074473333333333,-0.0068559999999999,0.0267068333333332,23.747182666666667,0.6998708333333333,25.1
2025-12-26 21:00:00,0.0493463333333333,0.0075201666666666,-0.0084333333333333,0.027434,28.4617245,-2.8276666666666666,26.1
2025-12-26 22:00:00,0.0570046666666667,0.0075733333333333,-0.0076923333333333,0.0266338333333333,29.324004666666667,-3.099553333333333,27.2
2025-12-26 23:00:00,0.0663588333333333,0.0076673333333333,-0.0069136666666666,0.0257361666666666,29.660353166666667,-2.7181926666666665,27.5
2025-12-27 00:00:00,0.0623108333333332,0.0077128333333333,-0.0074276666666666,0.0254806666666666,29.317007,-2.397133833333333,27.6
2025-12-27 01:00:00,0.048684,0.0076708333333333,-0.0079764999999999,0.0258243333333333,31.330875,-2.5752615,27.0
2025-12-27 02:00:00,0.042053,0.0098774999999999,-0.0087861666666666,0.0310926666666666,48.56016983333333,-3.412694833333333,24.8
2025-12-27 03:00:00,0.0547648333333333,0.0099703333333333,-0.0099461666666666,0.0303608333333333,66.612642,-4.329962,22.9
2025-12-27 04:00:00,0.0776804999999999,0.0098776666666666,-0.0094603333333332,0.0291083333333333,68.26823216666666,-4.458113,21.9
2025-12-27 05:00:00,0.104933,0.0094458333333333,-0.0093459999999999,0.0283668333333333,67.84313283333333,-4.613538166666666,20.9
2025-12-27 06:00:00,0.1023164999999999,0.0089748333333333,-0.0092118333333333,0.027594,69.5425285,-4.7881015,19.8
2025-12-27 07:00:00,0.0968731666666666,0.0087008333333333,-0.0090606666666666,0.0267093333333333,70.05270349999999,-4.8332605,19.6
2025-12-27 08:00:00,0.1060413333333333,0.0084851666666666,-0.0087933333333333,0.0261506666666666,69.85264583333333,-4.654522166666666,19.4
2025-12-27 09:00:00,0.0836885,0.0083639999999999,-0.0088566666666666,0.0267066666666667,71.07259933333333,-4.4783125,18.5
2025-12-27 10:00:00,0.0811521666666666,0.0078773333333333,-0.008798,0.0262441666666666,69.74600716666667,-4.636182666666667,18.1
2025-12-27 11:00:00,0.0812178333333333,0.0076651666666666,-0.0083191666666666,0.0266068333333333,66.80855466666667,-4.7593595,17.9
2025-12-27 12:00:00,0.0972126666666666,0.0075815,-0.0081071666666666,0.0268645,65.55797,-4.614937,17.7
2025-12-27 13:00:00,0.0676791666666666,0.0074629999999999,-0.0079969999999999,0.0273319999999999,63.81411383333333,-4.014257,17.7
2025-12-27 14:00:00,0.0711138333333333,0.0074211666666667,-0.0073464999999999,0.0275458333333333,60.74532283333333,-3.1639425,17.9
2025-12-27 15:00:00,0.0720238333333332,0.0072641666666666,-0.0072941666666666,0.027563,58.1844975,-2.4241248333333334,18.2
2025-12-27 16:00:00,0.0710455932203389,0.0073272881355932,-0.0069637288135593,0.0273111864406779,55.85162338983051,-1.776813220338983,18.7
2025-12-27 17:00:00,0.0643316666666666,0.0073435,-0.0068391666666666,0.0273108333333333,54.7485115,-1.3207831666666667,19.0
2025-12-27 18:00:00,0.0547909999999999,0.0067858333333333,-0.0060823333333333,0.0268556666666666,51.500429,0.1842668333333333,19.4
2025-12-27 19:00:00,0.0726505,0.0043898333333333,-0.0029935,0.0240063333333333,35.39834966666667,6.521518333333334,20.0
2025-12-27 20:00:00,0.0699469999999999,0.0072103333333333,-0.0055026666666666,0.025339,38.5008255,3.806140666666667,21.9
2025-12-27 21:00:00,0.0917468333333332,0.0099358333333333,-0.0077924999999999,0.0269458333333333,51.1017245,-1.4048848333333332,23.4
2025-12-27 22:00:00,0.1409558333333332,0.0105341666666666,-0.0072403333333333,0.0244786666666666,61.96142316666667,-4.19808,27.6
2025-12-27 23:00:00,0.218383,0.0112224999999999,0.0003786666666666,0.0223579999999999,68.49920133333333,-5.35203,29.1
2025-12-28 00:00:00,0.2013766666666667,0.0111448333333333,0.0015571666666666,0.02205,72.98224016666667,-6.030233166666667,28.1
2025-12-28 01:00:00,0.1296818333333333,0.0098773333333333,-0.0058871666666666,0.0228176666666666,73.9927305,-5.813769166666667,24.1
2025-12-28 02:00:00,0.114848,0.0092136666666666,-0.0068896666666666,0.0233153333333333,73.7102225,-5.5870568333333335,22.2
2025-12-28 03:00:00,0.107543,0.0089151666666666,-0.0071223333333333,0.0231115,73.82534783333334,-5.686390333333334,21.9
2025-12-28 04:00:00,0.0909393333333333,0.0084288333333333,-0.0076468333333333,0.0237509999999999,73.26308816666666,-5.7109465,20.4
2025-12-28 05:00:00,0.1089063333333333,0.0085298333333333,-0.0069945,0.0226394999999999,72.7977335,-5.9958345,21.4
2025-12-28 06:00:00,0.1709491666666666,0.0088648333333333,-0.0051948333333333,0.020044,74.168363,-7.172146333333333,23.7
