datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,mjf_quant_no2
2025-12-13 11:00:00,0.0555726666666666,0.0195914999999999,0.0277651666666666,0.0234756666666666,48.41178333333333,-1.1656915,15.9
2025-12-13 12:00:00,0.0980674999999999,0.0225571666666666,0.0344348333333333,0.0219811666666666,50.255371333333336,-1.031921,21.8
2025-12-13 13:00:00,0.1014688333333334,0.0224584999999999,0.03283,0.0219593333333333,48.52791933333334,0.7240193333333333,20.6
2025-12-13 14:00:00,0.0848658333333333,0.0208108333333333,0.0292668333333333,0.0236096666666666,43.9263695,3.381980333333334,17.0
2025-12-13 15:00:00,0.0605761666666667,0.0196861666666666,0.0295043333333333,0.0269913333333333,41.1630255,5.5441831666666666,11.2
2025-12-13 16:00:00,0.0398552542372881,0.016543220338983,0.0294044067796609,0.0266640677966101,35.23713033898305,8.220689322033898,6.1
2025-12-13 17:00:00,0.0434983333333333,0.0167056666666666,0.0288171666666666,0.0254986666666666,34.13632633333333,8.271297,7.5
2025-12-13 18:00:00,0.0444118333333333,0.0174714999999999,0.0280256666666666,0.0270931666666666,35.821381333333335,7.364348166666667,7.6
2025-12-13 19:00:00,0.0496309999999999,0.0184934999999999,0.0273844999999999,0.0274581666666666,38.87147016666667,7.255597666666667,9.7
2025-12-13 20:00:00,0.0573206666666666,0.0190323333333333,0.0271371666666666,0.0268213333333333,41.333111333333335,7.28528,10.9
2025-12-13 21:00:00,0.0714271666666667,0.0199996666666666,0.0270181666666666,0.0255945,43.4614375,6.9309465,13.7
2025-12-13 22:00:00,0.0747413333333333,0.0211255,0.0268413333333333,0.0270559999999999,45.758562166666664,6.703839666666667,14.9
2025-12-13 23:00:00,0.0620963333333333,0.020251,0.0269328333333333,0.0278755,46.29937433333333,6.252455833333333,11.6
2025-12-14 00:00:00,0.0594219999999999,0.0195435,0.027007,0.0274868333333332,45.54291083333333,5.887248166666667,10.1
2025-12-14 01:00:00,0.0529706666666666,0.0187366666666666,0.027171,0.0271226666666666,44.18554316666667,5.6748243333333335,8.8
2025-12-14 02:00:00,0.0589309999999999,0.0189533333333333,0.0272854999999999,0.0256613333333333,43.363324,5.725738333333333,11.2
2025-12-14 03:00:00,0.0706591666666666,0.0192153333333333,0.0273336666666666,0.0246284999999999,43.52405783333333,5.728995,12.4
2025-12-14 04:00:00,0.0770245,0.0194076666666666,0.0273901666666667,0.0248818333333333,43.854823833333334,5.674445333333334,12.4
2025-12-14 05:00:00,0.0584698333333333,0.0197846666666666,0.0266524999999999,0.0285755,50.222807,4.707949166666666,8.2
2025-12-14 06:00:00,0.0702546666666667,0.0206051666666666,0.0267958333333332,0.0255984999999999,53.877017333333335,4.300599333333333,13.5
2025-12-14 07:00:00,0.0718685,0.020654,0.0269679999999999,0.0235613333333333,55.428617833333334,4.065232166666667,16.3
2025-12-14 08:00:00,0.0772126666666666,0.0209046666666666,0.0271916666666666,0.0228251666666666,57.06017466666667,4.040993666666667,16.3
2025-12-14 09:00:00,0.0720173333333333,0.0206466666666666,0.027235,0.0225529999999999,58.472081833333334,3.765309333333333,16.1
2025-12-14 10:00:00,0.0694781666666666,0.020162,0.0272856666666666,0.0218461666666666,59.500766166666665,3.854704,15.1
2025-12-14 11:00:00,0.0653318333333333,0.0194454999999999,0.027128,0.0216175,60.09813466666667,3.7828785,9.9
2025-12-14 12:00:00,0.0694623333333333,0.0191554999999999,0.0272091666666666,0.0213538333333332,60.463759833333334,3.826738333333333,10.2
2025-12-14 13:00:00,0.0656169999999999,0.0187775,0.0274131666666666,0.0218853333333333,60.303055,4.3664955,7.6
2025-12-14 14:00:00,0.0801945,0.0192693333333333,0.0287006666666666,0.0225753333333333,59.66161133333333,5.2455975,8.4
2025-12-14 15:00:00,0.086077,0.0194028333333333,0.0294983333333333,0.0233296666666666,57.106927,6.058646166666667,7.3
2025-12-14 16:00:00,0.0612462711864406,0.0187684745762712,0.0281455932203389,0.02559,57.481007288135594,5.658418813559322,4.4
2025-12-14 17:00:00,0.0667868333333333,0.0186998333333333,0.0286071666666666,0.0249,57.11340533333333,5.747079666666667,5.0
2025-12-14 18:00:00,0.0580048333333333,0.0184034999999999,0.0278526666666666,0.0252935,58.4892325,4.6029725,4.8
2025-12-14 19:00:00,0.0494736666666666,0.0180468333333333,0.0273861666666666,0.0256348333333333,58.92917416666667,3.5830646666666666,4.7
2025-12-14 20:00:00,0.0443368333333333,0.0174618333333333,0.0268926666666666,0.025242,60.1292225,2.084981,5.1
2025-12-14 21:00:00,0.035519,0.0168511666666666,0.0273329999999999,0.0257054999999999,57.17877516666667,0.9332698333333334,5.1
2025-12-14 22:00:00,0.0363348333333333,0.0175224999999999,0.0271458333333333,0.026338,58.0376,0.4547851666666667,6.0
2025-12-14 23:00:00,0.0270186666666666,0.0166098333333333,0.0278628333333333,0.025837,53.841275833333334,-0.2930418333333333,4.2
2025-12-15 00:00:00,0.0242528333333333,0.0166204999999999,0.0277985,0.0260734999999999,49.555651,-0.7213935,3.9
2025-12-15 01:00:00,0.020649,0.016432,0.0280453333333333,0.0260438333333333,47.045609166666665,-1.4943358333333334,4.6
2025-12-15 02:00:00,0.0201713333333333,0.0163936666666666,0.0279768333333333,0.0256168333333333,43.395399,-1.7738198333333333,6.1
2025-12-15 03:00:00,0.0196576666666666,0.0172536666666666,0.0282958333333333,0.0256783333333333,42.8503435,-2.743627666666667,8.0
2025-12-15 04:00:00,0.0164566666666666,0.0176319999999999,0.0283731666666666,0.0262193333333333,39.4646225,-4.479571666666667,9.9
2025-12-15 05:00:00,0.0156803333333333,0.0180806666666666,0.0284535,0.0268343333333332,41.917812,-5.504912333333333,11.8
2025-12-15 06:00:00,0.015627,0.0183466666666666,0.0283859999999999,0.0266856666666666,43.927549166666665,-6.0647705,12.0
2025-12-15 07:00:00,0.0144368333333333,0.0184686666666666,0.028645,0.0267636666666666,44.3294025,-6.674576833333333,12.1
2025-12-15 08:00:00,0.013371,0.0186864999999999,0.0285293333333333,0.0266951666666666,43.493754833333334,-7.131678166666667,12.4
2025-12-15 09:00:00,0.0122601666666666,0.0189563333333333,0.0284243333333333,0.0267983333333333,44.064388666666666,-7.7059345,12.4
2025-12-15 10:00:00,0.0140751666666666,0.0191826666666666,0.0283186666666666,0.0265493333333333,45.503478,-7.957083166666667,12.3
2025-12-15 11:00:00,0.0179246666666666,0.0192836666666667,0.0286931666666667,0.0258823333333333,46.04986683333333,-7.885963333333334,12.2
2025-12-15 12:00:00,0.0197136666666666,0.0193121666666666,0.0285978333333333,0.0260209999999999,45.18948783333333,-7.5848815,12.3
2025-12-15 13:00:00,0.0179718333333333,0.0187536666666666,0.0291663333333333,0.0260404999999999,42.987293666666666,-6.817047333333333,12.4
2025-12-15 14:00:00,0.0192351666666666,0.0170408333333332,0.0290433333333333,0.025907,35.275740166666665,-2.8067811666666667,11.1
2025-12-15 15:00:00,0.0160641666666667,0.0177496666666667,0.0286041666666667,0.0266043333333333,35.0928725,-3.054860166666667,9.4
2025-12-15 16:00:00,0.014983220338983,0.0172550847457627,0.0285586440677965,0.0274647457627119,32.35922694915254,-1.4180294915254237,8.9
2025-12-15 17:00:00,0.0153916666666666,0.0170713333333333,0.0287448333333333,0.0282038333333333,27.865613,1.1738386666666667,8.6
2025-12-15 18:00:00,0.0156148333333333,0.0168611666666666,0.0286381666666666,0.0287145,26.39335,2.306922833333333,8.3
2025-12-15 19:00:00,0.0159153333333333,0.0161175,0.0290161666666666,0.0286853333333333,23.125684166666662,4.999426,7.3
2025-12-15 20:00:00,0.0195895,0.0179181666666666,0.0276528333333333,0.0293354999999999,27.773511833333338,1.213618833333333,9.8
2025-12-15 21:00:00,0.0244064999999999,0.0193846666666666,0.0271981666666666,0.0293496666666666,33.06381616666667,-1.7818971666666668,12.5
2025-12-15 22:00:00,0.0297688333333333,0.0200521666666667,0.0273826666666666,0.0289985,34.515765,-2.0391795,14.7
2025-12-15 23:00:00,0.0308631666666666,0.020411,0.0272728333333333,0.0288623333333333,36.630296333333334,-1.9490006666666664,14.9
2025-12-16 00:00:00,0.0362406666666666,0.0203823333333333,0.027374,0.0285626666666666,38.55797583333333,-1.9042906666666664,15.1
2025-12-16 01:00:00,0.03258,0.0204138333333332,0.027337,0.0288823333333333,40.230846166666666,-1.6576485,12.9
2025-12-16 02:00:00,0.0294526666666666,0.0203684999999999,0.0272603333333333,0.0291473333333333,43.128555166666665,-1.8994836666666663,10.7
2025-12-16 03:00:00,0.0268349999999999,0.0202673333333333,0.0271815,0.0290359999999999,44.028619666666664,-1.8225058333333333,9.9
2025-12-16 04:00:00,0.0311913333333333,0.0204416666666666,0.0273906666666666,0.0283105,44.6243025,-2.0583181666666666,12.3
2025-12-16 05:00:00,0.0321838333333333,0.0205538333333333,0.0273459999999999,0.0281858333333333,45.594048666666666,-2.391704,12.9
2025-12-16 06:00:00,0.0363641666666666,0.0202493333333333,0.0273918333333333,0.0274304999999999,46.665962666666665,-2.4421715,12.9
2025-12-16 07:00:00,0.034343,0.0202193333333333,0.0273811666666666,0.0272776666666666,47.819503166666664,-2.504426,12.6
2025-12-16 08:00:00,0.0347498333333333,0.0197111666666666,0.0274913333333333,0.0265116666666666,47.796284,-2.2644966666666666,12.8
2025-12-16 09:00:00,0.0374198333333333,0.01938,0.0275354999999999,0.0253248333333333,46.0998095,-1.2304048333333333,14.3
2025-12-16 10:00:00,0.0487883333333333,0.0204336666666666,0.0276368333333333,0.0234769999999999,45.6282305,-0.7531788333333334,17.8
2025-12-16 11:00:00,0.0710673333333333,0.0216985,0.0288778333333333,0.0217536666666666,46.38104466666667,-0.5693261666666667,22.6
2025-12-16 12:00:00,0.0919121666666667,0.0218363333333333,0.0306708333333333,0.021605,47.321835166666666,-0.4393163333333333,21.2
2025-12-16 13:00:00,0.1222463333333332,0.0208364999999999,0.0319104999999999,0.0213801666666666,46.09275316666667,1.2254983333333334,18.4
2025-12-16 14:00:00,0.0990616666666666,0.020048,0.0347743333333332,0.0220781666666666,37.89891683333333,5.574620166666667,18.7
2025-12-16 15:00:00,0.0851711666666666,0.0195254999999999,0.032482,0.021448,34.71282383333333,5.693989166666666,14.6
2025-12-16 16:00:00,0.0624225423728814,0.01833,0.0302437288135593,0.0244172881355931,33.063887627118646,6.8143193220338985,9.9
2025-12-16 17:00:00,0.053592,0.0158848333333333,0.0303925,0.0235293333333333,26.410307833333334,10.815281333333331,7.7
2025-12-16 18:00:00,0.0493148333333333,0.0136479999999999,0.030756,0.0231349999999999,22.616663,13.121703333333333,7.5
2025-12-16 19:00:00,0.0471623333333333,0.0122414999999999,0.0318508333333333,0.0239281666666666,19.879965833333333,14.8761725,8.2
2025-12-16 20:00:00,0.0491635,0.0145291666666667,0.0298865,0.0233745,19.75847,13.5417355,10.5
2025-12-16 21:00:00,0.0661214999999999,0.0214083333333333,0.0257553333333333,0.0270916666666666,32.4525925,4.266744666666667,18.4
2025-12-16 22:00:00,0.0713886666666666,0.0223933333333333,0.0258904999999999,0.0264205,38.75216966666667,1.9200175,19.7
2025-12-16 23:00:00,0.0814469999999999,0.0229461666666667,0.0263395,0.0249564999999999,41.00910433333333,0.9028286666666666,21.5
2025-12-17 00:00:00,0.0828401666666666,0.0228183333333333,0.0270206666666666,0.0241978333333333,43.2170565,0.7212761666666667,22.1
2025-12-17 01:00:00,0.0989443333333333,0.0237201666666667,0.0280666666666666,0.0230904999999999,45.58494833333333,0.4659071666666666,24.0
2025-12-17 02:00:00,0.0771845,0.022465,0.0271878333333333,0.0232858333333333,46.525395,0.6762348333333333,19.9
2025-12-17 03:00:00,0.0727635,0.0223166666666666,0.0273516666666666,0.0238053333333333,47.60418633333333,0.9296923333333332,19.6
2025-12-17 04:00:00,0.0690258333333334,0.0218073333333333,0.0271138333333333,0.0238563333333333,49.01014,0.8085505,18.2
2025-12-17 05:00:00,0.0612166666666667,0.0206881666666666,0.0267348333333333,0.0245646666666666,49.972863,0.9999985,17.5
2025-12-17 06:00:00,0.061921,0.0204436666666666,0.026803,0.0237181666666666,49.60447583333333,0.8690066666666667,17.4
2025-12-17 07:00:00,0.0640834999999999,0.0207633333333333,0.0272718333333333,0.0230188333333333,48.66158866666667,0.882573,17.0
2025-12-17 08:00:00,0.068368,0.0209596666666667,0.0271008333333333,0.0228088333333333,49.46481516666667,1.0844243333333334,17.3
2025-12-17 09:00:00,0.0697856666666666,0.0212961666666666,0.0273713333333333,0.0227134999999999,50.0846575,1.376931,18.0
2025-12-17 10:00:00,0.0680063333333332,0.0212673333333333,0.0276981666666666,0.0226419999999999,48.84581266666667,1.713362,18.6
2025-12-17 11:00:00,0.0667023333333333,0.0212368333333333,0.0274226666666666,0.0232756666666666,48.478523333333335,2.0950558333333333,18.2
2025-12-17 12:00:00,0.0732516666666666,0.0213846666666666,0.0277756666666667,0.0246446666666666,50.441574833333334,2.7253255,17.5
2025-12-17 13:00:00,0.067089,0.0209671666666666,0.0285398333333333,0.0269581666666666,50.8293775,5.0722396666666665,14.2
2025-12-17 14:00:00,0.0616451666666666,0.0191046666666666,0.0296308333333333,0.0262876666666667,44.081360833333335,8.272495333333334,10.2
2025-12-17 15:00:00,0.0539578333333333,0.0180596666666666,0.0296711666666666,0.0261135,40.205771166666665,9.7016905,8.2
2025-12-17 16:00:00,0.0509086440677966,0.0177038983050847,0.0295610169491525,0.0271171186440677,39.92481491525424,10.724859152542374,6.5
2025-12-17 17:00:00,0.0570295,0.0178176666666666,0.0289588333333333,0.0281945,40.477933666666665,11.021687,5.8
2025-12-17 18:00:00,0.0611853333333333,0.017164,0.0295163333333333,0.0274519999999999,37.201908,13.001689,7.1
2025-12-17 19:00:00,0.0731085,0.0172579999999999,0.0309418333333333,0.0267365,34.367353333333334,14.636143,9.5
2025-12-17 20:00:00,0.0892455,0.0182246666666666,0.0312556666666666,0.024542,31.482820666666665,15.880978,13.5
2025-12-17 21:00:00,0.0958093333333333,0.0213656666666666,0.0275275,0.0289935,40.663613833333336,10.532880666666667,14.6
2025-12-17 22:00:00,0.0933204999999999,0.0224108333333333,0.0274233333333333,0.0295449999999999,44.338762,8.9443225,17.6
2025-12-17 23:00:00,0.099406,0.0231544999999999,0.0276413333333333,0.027751,46.2025875,7.9536385,21.3
2025-12-18 00:00:00,0.105453,0.0235056666666666,0.0277945,0.0264496666666666,47.9800015,7.032272,22.7
2025-12-18 01:00:00,0.1113608333333333,0.0237223333333333,0.0281066666666666,0.0262143333333333,49.1692005,6.563344,23.0
2025-12-18 02:00:00,0.0877838333333334,0.0211345,0.0278398333333333,0.0274289999999999,47.164404166666664,7.292538666666666,13.7
2025-12-18 03:00:00,0.0658055,0.0200613333333333,0.0278884999999999,0.0282019999999999,47.048252,7.151284833333333,9.6
2025-12-18 04:00:00,0.0469638333333333,0.0191224999999999,0.0278263333333333,0.0291379999999999,47.114104,7.113505166666666,6.3
2025-12-18 05:00:00,0.0367524999999999,0.0184358333333333,0.0282096666666666,0.0283373333333333,46.30683116666667,7.292635166666667,4.9
2025-12-18 06:00:00,0.0401958333333333,0.0187815,0.0275104999999999,0.0248188333333333,47.9007945,5.8400225,9.9
2025-12-18 07:00:00,0.0545688333333333,0.0202201666666666,0.0266168333333333,0.0228548333333333,52.240820666666664,3.3734966666666666,16.8
2025-12-18 08:00:00,0.0605056666666666,0.0212809999999999,0.0291251666666667,0.0215869999999999,54.884704166666666,1.495902,17.9
2025-12-18 09:00:00,0.0865081666666666,0.0230123333333333,0.0394779999999999,0.021818,59.111533666666666,0.477167,19.7
2025-12-18 10:00:00,0.1209873333333333,0.0231191666666666,0.0443514999999999,0.0213375,60.517562,0.1531111666666666,19.8
2025-12-18 11:00:00,0.119009,0.0223876666666666,0.0504049999999999,0.0203388333333333,61.2045715,-0.6301796666666667,17.0
2025-12-18 12:00:00,0.2305979999999999,0.0232596666666666,0.0562728333333333,0.020538,62.267661,-0.6164376666666667,18.3
2025-12-18 13:00:00,0.2819281666666667,0.0240546666666666,0.0616416666666666,0.0210458333333333,62.67761266666667,1.251601,18.1
2025-12-18 14:00:00,0.2447636666666666,0.0229216666666666,0.0448719999999999,0.0236566666666666,55.931683666666665,8.865529,16.2
2025-12-18 15:00:00,0.1970908333333333,0.0200651666666666,0.0424011666666666,0.0160346666666666,41.3116225,12.095784166666666,11.1
2025-12-18 16:00:00,0.0912606779661017,0.0141774576271186,0.0305828813559321,0.0215035593220339,36.60556169491525,13.288256101694916,5.2
2025-12-18 17:00:00,0.049418,0.0101548333333333,0.0308309999999999,0.0214505,30.207700333333335,16.9377185,4.2
2025-12-18 18:00:00,0.0458751666666666,0.0101911666666666,0.0307773333333333,0.0238523333333333,28.957304833333332,18.453842333333338,4.3
2025-12-18 19:00:00,0.043851,0.0097863333333333,0.0317546666666666,0.0258455,27.850270833333333,19.760789833333337,4.5
2025-12-18 20:00:00,0.0470436666666666,0.0135066666666666,0.029677,0.0270991666666666,31.316298,18.429349833333333,4.9
2025-12-18 21:00:00,0.0809709999999999,0.02142,0.0252254999999999,0.0330846666666666,49.54208583333333,9.934853166666668,7.5
2025-12-18 22:00:00,0.0692871666666666,0.0222406666666666,0.0253156666666666,0.0323163333333332,57.071568,7.806815666666667,8.0
2025-12-18 23:00:00,0.0997911666666667,0.0218683333333333,0.0259003333333333,0.0280528333333333,58.513523,6.7464945,12.4
2025-12-19 00:00:00,0.0851866666666666,0.0220746666666666,0.026652,0.0265868333333333,60.01196566666667,6.562685666666667,15.0
2025-12-19 01:00:00,0.0913538333333333,0.0210364999999999,0.0269725,0.0251108333333333,59.539026,8.184831166666667,11.0
2025-12-19 02:00:00,0.0943123333333332,0.0211478333333333,0.0270368333333333,0.0267855,61.528644166666666,8.992636,9.6
2025-12-19 03:00:00,0.067475,0.0204241666666666,0.0266068333333333,0.029359,64.09374266666667,10.365521333333334,4.6
2025-12-19 04:00:00,0.0505638333333333,0.0198415,0.0263436666666666,0.0320373333333333,66.68408983333333,12.113389333333334,1.3
2025-12-19 05:00:00,0.0444191666666666,0.0194531666666666,0.0264501666666666,0.0326261666666666,67.6905515,13.1567545,0.8
2025-12-19 06:00:00,0.040723,0.0192613333333333,0.0265728333333333,0.0326483333333333,68.99471383333334,13.580850333333334,0.7
2025-12-19 07:00:00,0.0423426666666666,0.0188834999999999,0.0269358333333333,0.0313998333333332,70.92310716666667,13.581749666666669,0.5
2025-12-19 08:00:00,0.0396436666666666,0.0187291666666666,0.0272938333333333,0.0313071666666666,71.480563,13.882013666666667,0.5
2025-12-19 09:00:00,0.037642,0.0186748333333333,0.0271331666666667,0.0315151666666666,72.7782735,13.972367833333331,0.6
2025-12-19 10:00:00,0.0374651666666666,0.0186105,0.0271305,0.0312856666666666,74.50219316666667,14.277107333333332,0.6
2025-12-19 11:00:00,0.0374904999999999,0.0183616666666666,0.027202,0.0306969999999999,74.70319316666667,14.9101795,0.6
2025-12-19 12:00:00,0.0403971666666667,0.0178091666666666,0.0275736666666666,0.0296765,74.33156033333333,15.286360333333333,0.6
2025-12-19 13:00:00,0.0375983333333333,0.017701,0.0274841666666666,0.0307935,74.31074966666667,15.609779166666666,0.7
2025-12-19 14:00:00,0.0349674999999999,0.0175811666666667,0.027308,0.0316698333333333,75.00392733333334,16.383820833333335,1.0
2025-12-19 15:00:00,0.0379975,0.0179976666666666,0.027069,0.0329563333333333,79.0432105,16.341905,1.1
2025-12-19 16:00:00,0.035138813559322,0.0182642372881355,0.0271425423728813,0.0332093220338982,81.01923983050847,16.175773898305085,1.0
2025-12-19 17:00:00,0.0283961666666666,0.0174798333333333,0.0274019999999999,0.0318611666666667,80.31956116666666,16.454844,0.8
2025-12-19 18:00:00,0.0253598333333333,0.0173115,0.0279241666666666,0.0313163333333333,79.8194855,16.23059,0.7
2025-12-19 19:00:00,0.0358204999999999,0.0171214999999999,0.02838,0.0304538333333333,78.77552833333333,16.1446565,1.0
2025-12-19 20:00:00,0.0346331666666666,0.0161681666666666,0.0294898333333333,0.0297628333333333,71.332938,14.950584333333332,1.5
2025-12-19 21:00:00,0.0261941666666666,0.0151698333333333,0.0299361666666666,0.029574,65.13643983333333,12.890169166666666,0.9
2025-12-19 22:00:00,0.029505,0.0155168333333333,0.0298125,0.0298105,61.46086316666667,9.875201,1.5
2025-12-19 23:00:00,0.0339243333333333,0.0165028333333333,0.0293033333333332,0.0291101666666666,59.9550515,9.531284833333332,2.4
2025-12-20 00:00:00,0.0406045,0.0184841666666666,0.0284845,0.0314243333333333,66.73258816666667,8.4332625,2.9
2025-12-20 01:00:00,0.0336718333333332,0.0179814999999999,0.0277545,0.030001,70.60849733333333,6.504152,2.5
2025-12-20 02:00:00,0.0351026666666666,0.0165956666666666,0.0275848333333333,0.0250673333333333,69.1918325,4.5149485,3.2
2025-12-20 03:00:00,0.0335446666666666,0.0154481666666667,0.0284413333333333,0.0227454999999999,61.4008,4.292394333333333,3.8
2025-12-20 04:00:00,0.0278226666666666,0.0141023333333333,0.0287826666666666,0.0219253333333333,51.27403016666667,3.345587666666667,3.1
2025-12-20 05:00:00,0.0252923333333333,0.0141838333333333,0.0285338333333333,0.0225363333333333,45.84002616666667,2.3270575,3.0
2025-12-20 06:00:00,0.0253895,0.0145363333333333,0.0283419999999999,0.0232371666666666,44.762077166666664,2.1579148333333333,3.4
2025-12-20 07:00:00,0.0245779999999999,0.0149831666666667,0.0281323333333333,0.0243906666666666,44.37719216666667,2.178427666666667,3.7
2025-12-20 08:00:00,0.0209461666666666,0.0154328333333333,0.0279878333333333,0.0258873333333333,42.907342666666665,1.4675398333333334,3.5
2025-12-20 09:00:00,0.0221276666666666,0.0159025,0.0276856666666666,0.0262538333333333,44.4642065,1.2389893333333333,4.5
2025-12-20 10:00:00,0.0228659999999999,0.0162423333333333,0.0273973333333333,0.0265876666666666,45.46391366666666,1.0402828333333334,4.8
2025-12-20 11:00:00,0.0241121666666666,0.0165576666666666,0.0272811666666666,0.0269321666666666,46.64961733333333,0.7895366666666667,5.4
2025-12-20 12:00:00,0.026762,0.0168515,0.0274486666666666,0.0271179999999999,46.77963916666667,0.9376653333333334,6.6
2025-12-20 13:00:00,0.0235166666666666,0.0164783333333333,0.0280326666666666,0.0289264999999999,42.9453555,1.8685585,5.1
2025-12-20 14:00:00,0.0203875,0.015668,0.0293133333333333,0.0301121666666666,32.54705966666667,5.9489395,4.2
2025-12-20 15:00:00,0.016487,0.0155571666666666,0.0293999999999999,0.0298533333333333,30.394682166666662,6.4618641666666665,5.5
2025-12-20 16:00:00,0.0217935593220339,0.0161366101694915,0.028864406779661,0.0315138983050847,30.960652033898302,6.659511694915254,5.8
2025-12-20 17:00:00,0.0209486666666666,0.0151961666666666,0.0290834999999999,0.0306616666666666,27.126740666666667,9.441614833333333,5.9
2025-12-20 18:00:00,0.0209601666666666,0.0141078333333333,0.0298436666666667,0.0303503333333333,23.0635255,12.194313333333334,6.3
2025-12-20 19:00:00,0.0318663333333333,0.0161481666666666,0.0283346666666666,0.0309369999999999,25.897290833333333,10.364262833333331,7.5
2025-12-20 20:00:00,0.0348358333333333,0.0178019999999999,0.0269101666666666,0.0316236666666666,31.630505166666666,7.385793833333333,7.7
2025-12-20 21:00:00,0.0473658333333333,0.0187726666666666,0.0266358333333333,0.0300941666666666,35.20347,5.988189333333334,9.8
2025-12-20 22:00:00,0.0604648333333333,0.0202661666666666,0.0265295,0.029269,38.763649,4.721559833333333,14.4
2025-12-20 23:00:00,0.0857271666666666,0.0221596666666666,0.0267695,0.0275954999999999,42.460750833333336,3.522117,19.4
2025-12-21 00:00:00,0.0619299999999999,0.0216728333333333,0.0265366666666666,0.0288644999999999,47.280142833333336,3.0112216666666667,14.4
2025-12-21 01:00:00,0.0447134999999999,0.0206113333333333,0.0266228333333333,0.0294756666666666,47.25329083333333,4.192271,10.7
2025-12-21 02:00:00,0.0474793333333333,0.0204123333333333,0.0266494999999999,0.0291098333333333,48.655436333333334,4.544424833333333,9.3
2025-12-21 03:00:00,0.0485583333333333,0.0206191666666666,0.0265023333333333,0.0290438333333333,52.3009475,4.9725675,9.0
2025-12-21 04:00:00,0.0440615,0.0207976666666666,0.0264296666666666,0.0294889999999999,55.462917,5.673452,7.9
2025-12-21 05:00:00,0.0378211666666666,0.0207553333333333,0.0263031666666667,0.0299133333333333,58.237066,6.277416833333334,6.3
2025-12-21 06:00:00,0.0317399999999999,0.0203831666666666,0.0263171666666666,0.0304424999999999,59.37695883333333,6.909836833333333,5.7
2025-12-21 07:00:00,0.029978,0.0198071666666667,0.026642,0.0297816666666666,57.79409733333333,7.8880305,5.3
2025-12-21 08:00:00,0.0292695,0.0193818333333333,0.0268836666666666,0.0293163333333333,56.21375116666667,8.654379833333333,5.2
2025-12-21 09:00:00,0.0286383333333333,0.0187136666666666,0.0270231666666666,0.0295486666666666,55.543599,9.457496333333332,4.2
2025-12-21 10:00:00,0.0284603333333333,0.018513,0.0267433333333333,0.0298793333333333,57.093227,9.174520333333334,3.8
2025-12-21 11:00:00,0.0304931666666666,0.0186505,0.0268758333333333,0.0294458333333333,57.374218166666665,8.954592333333334,4.3
2025-12-21 12:00:00,0.0328315,0.0178791666666666,0.0272998333333333,0.0287151666666666,55.158283833333336,8.746849333333333,4.2
2025-12-21 13:00:00,0.0376135,0.0168861666666666,0.0283871666666666,0.0266215,50.038963,8.982973666666666,4.6
2025-12-21 14:00:00,0.0430983333333333,0.013736,0.0304535,0.0246173333333333,39.327525,12.386904666666666,4.6
2025-12-21 15:00:00,0.0361431666666666,0.0139356666666666,0.0299873333333333,0.0245505,35.61291466666667,11.4308555,5.4
2025-12-21 16:00:00,0.033948813559322,0.0138938983050847,0.0299491525423729,0.0265191525423729,31.128501694915258,11.833076949152542,5.7
2025-12-21 17:00:00,0.0333308333333333,0.0138358333333333,0.0300728333333333,0.0274431666666666,27.799403666666667,13.347967333333331,6.4
2025-12-21 18:00:00,0.0304558333333333,0.0150475,0.0293169999999999,0.0294909999999999,28.2595155,12.939741,6.7
2025-12-21 19:00:00,0.0294558333333332,0.0163273333333333,0.0284253333333333,0.0310019999999999,30.554827666666668,9.5225385,6.9
2025-12-21 20:00:00,0.0271701666666666,0.0168501666666666,0.0280133333333333,0.0314003333333333,29.780589166666665,6.3285735,6.6
2025-12-21 21:00:00,0.0265208333333333,0.018019,0.0271008333333333,0.0316461666666666,33.79798366666667,3.442697,6.2
2025-12-21 22:00:00,0.0254456666666666,0.0176533333333333,0.0267751666666666,0.0309908333333333,34.724751,2.6086285,5.5
2025-12-21 23:00:00,0.0255783333333333,0.0178514999999999,0.0267191666666666,0.0304936666666666,35.46117066666667,2.3332438333333334,5.5
2025-12-22 00:00:00,0.023726,0.0175821666666666,0.0269741666666666,0.0302549999999999,34.859950166666664,1.9967956666666664,5.4
2025-12-22 01:00:00,0.0238676666666666,0.0175498333333333,0.0269461666666666,0.0298849999999999,35.010433,1.7934195,5.7
2025-12-22 02:00:00,0.0298776666666666,0.0179456666666666,0.0265101666666666,0.028726,37.680539833333334,1.463046,7.5
2025-12-22 03:00:00,0.0318424999999999,0.0185364999999999,0.0265313333333333,0.0288983333333333,41.15061016666667,0.8022823333333333,8.0
2025-12-22 04:00:00,0.0229691666666666,0.0174796666666666,0.0270056666666666,0.0300484999999999,39.384108833333336,1.2831846666666666,5.1
2025-12-22 05:00:00,0.0210071666666666,0.0174265,0.0272078333333333,0.0302736666666667,37.4904755,1.9129723333333333,5.1
2025-12-22 06:00:00,0.0213575,0.0176361666666666,0.0268693333333333,0.0303333333333333,38.6978865,1.5008246666666667,5.6
2025-12-22 07:00:00,0.0209448333333333,0.0179106666666666,0.0267563333333333,0.0301538333333333,40.2365915,0.704408,6.2
